id,price
15329,290457.305238558
15330,169657.446678112
15331,523835.025652366
15332,390055.687030579
15333,467217.576527038
15334,769447.338788469
15335,767432.640547413
15336,716055.796150878
15337,138551.153073484
15338,239555.662271282
15339,721711.093871474
15340,437427.785146118
15341,434930.874963814
15342,386757.380574083
15343,340368.935766631
15344,103527.136399557
15345,870786.186193927
15346,660571.343269809
15347,456488.978416839
15348,631307.399760155
15349,110427.05845373
15350,406530.635556136
15351,339784.638554879
15352,119211.080780255
15353,311202.935051646
15354,318294.921217848
15355,408481.759120352
15356,142668.738672004
15357,323078.741790618
15358,180113.355999166
15359,388145.462458523
15360,220003.386550165
15361,161446.264677215
15362,444571.280053823
15363,336290.258771997
15364,443342.565896228
15365,955045.910327312
15366,708806.659197226
15367,258370.611284505
15368,605764.322577888
15369,364266.274978744
15370,1149802.97785877
15371,330776.092168005
15372,618370.888223195
15373,460204.548310014
15374,500441.258844684
15375,192774.359091861
15376,333068.14551395
15377,590654.962345254
15378,318637.44502302
15379,457731.281221581
15380,358105.937604517
15381,242619.415809124
15382,380550.637592845
15383,407763.529737353
15384,646322.379413875
15385,374021.375762463
15386,635996.943809432
15387,219108.457571288
15388,813366.275827436
15389,396628.963458487
15390,470541.98670348
15391,27405.4097131812
15392,251999.549113115
15393,373046.691140655
15394,867428.009705391
15395,379760.613992817
15396,726576.984881278
15397,626120.687414379
15398,230866.522677602
15399,1331937.16915791
15400,610173.02771953
15401,311264.182046716
15402,425225.157453191
15403,379597.164285885
15404,538305.697084088
15405,687323.408161691
15406,509615.82859288
15407,134465.42378684
15408,505537.168659126
15409,349420.269250053
15410,924505.716394796
15411,631941.792090043
15412,375305.497312024
15413,997186.452468127
15414,185002.477260974
15415,514724.137105037
15416,2020827.35428187
15417,359996.16677509
15418,544420.647904381
15419,947731.707373476
15420,309030.407693185
15421,380369.452461639
15422,872551.870162049
15423,599856.023275041
15424,445342.718401227
15425,251295.030278266
15426,452620.459935794
15427,658272.522029672
15428,550620.673372845
15429,189885.502087033
15430,312303.301702653
15431,425785.940463109
15432,182042.937159828
15433,446653.513057168
15434,440179.764406628
15435,415553.469059413
15436,454883.165626356
15437,646841.334809063
15438,768311.027904797
15439,305275.588383873
15440,191781.249932602
15441,543301.371396466
15442,211593.973743928
15443,353234.326865467
15444,647417.969854232
15445,754248.884888425
15446,253471.644235659
15447,466946.152604109
15448,245035.895915646
15449,229224.686758044
15450,228704.497375465
15451,213612.147362094
15452,261182.622863093
15453,449549.017732827
15454,717829.588883231
15455,534839.935763014
15456,450681.030102958
15457,521941.856489913
15458,335748.600445453
15459,547235.576895423
15460,357726.646136634
15461,373803.952036461
15462,201025.533486091
15463,197879.522907484
15464,373089.792564881
15465,237560.581948064
15466,579017.093502552
15467,1024927.96900786
15468,307898.932876238
15469,331528.901589282
15470,608145.388059852
15471,831066.594699705
15472,562901.363843436
15473,229010.692282357
15474,516037.190059745
15475,212370.218170471
15476,671198.369123842
15477,251768.528938274
15478,477102.685416278
15479,220698.593952197
15480,876776.102050568
15481,244429.559191294
15482,381839.33960174
15483,283088.16539681
15484,361898.601671436
15485,834134.487279701
15486,1128783.21394489
15487,368322.201721302
15488,447240.333243279
15489,660669.457684142
15490,184532.301286135
15491,320778.088865253
15492,153726.736202698
15493,816219.723677243
15494,460148.909887399
15495,346023.832860055
15496,639522.625877231
15497,319282.320007378
15498,624721.458188461
15499,571020.649252078
15500,538405.817380153
15501,568073.31383826
15502,559258.616212484
15503,837731.347434705
15504,493321.955795506
15505,369119.055578397
15506,267151.766536611
15507,385275.231714832
15508,773459.521510824
15509,557614.513832399
15510,322845.933122436
15511,221947.502918156
15512,530109.743140316
15513,289773.986085362
15514,733173.002283523
15515,406080.042115087
15516,359945.53586893
15517,479299.442170436
15518,438663.254104153
15519,502269.181757247
15520,269141.556639816
15521,835979.138693158
15522,1015449.37171219
15523,512425.942482408
15524,401594.666741858
15525,985487.364353674
15526,205413.758936818
15527,257454.33873005
15528,650910.14488435
15529,220520.481410985
15530,217746.285600004
15531,28593.3277216165
15532,387409.910137463
15533,536367.330985463
15534,826341.236858557
15535,343797.527286857
15536,214087.251745721
15537,657518.773581371
15538,424105.125035976
15539,605125.211044826
15540,297829.964254383
15541,146142.597515222
15542,979324.54546074
15543,630468.0758137
15544,1022060.34477378
15545,367219.210582429
15546,707584.830770143
15547,319789.520265295
15548,294955.779382545
15549,475477.063763447
15550,62833.3526968785
15551,901505.950465408
15552,170845.704304547
15553,160010.584231525
15554,353027.340578069
15555,291917.158274144
15556,506472.750813215
15557,877290.564812313
15558,542164.039207404
15559,222747.775061854
15560,179715.656757527
15561,653144.642536872
15562,369457.42170433
15563,286071.333820413
15564,264254.379625609
15565,1278643.59678213
15566,395940.657317215
15567,350715.127356733
15568,400563.215741489
15569,360866.647283122
15570,604678.816652229
15571,193392.307477103
15572,744873.700672386
15573,765555.394603076
15574,386899.658716824
15575,226412.945042497
15576,519975.323772167
15577,121626.42354638
15578,369910.417233476
15579,744223.099678413
15580,490606.313438478
15581,327575.266008911
15582,208530.870664423
15583,351192.058253825
15584,426763.615932982
15585,742382.837087294
15586,417770.178618907
15587,821774.411178869
15588,458578.140458031
15589,244405.535320583
15590,359392.092097344
15591,207292.227265709
15592,517564.849169546
15593,576739.975461357
15594,419186.113818275
15595,240318.113136376
15596,678424.002650159
15597,238431.061507346
15598,499525.501446125
15599,293100.672393632
15600,505880.717061686
15601,1024816.37154482
15602,1192521.80724765
15603,189041.500371419
15604,110755.980709386
15605,341868.899249974
15606,340447.606549363
15607,532560.766179924
15608,443283.638599691
15609,399811.763797388
15610,284577.832733953
15611,368718.052436291
15612,358469.087568774
15613,579949.003733423
15614,311402.700566504
15615,106890.113124397
15616,595165.535507947
15617,872629.922513232
15618,720948.299703353
15619,224351.934703488
15620,1067847.54386313
15621,296395.429811882
15622,170705.812030386
15623,637453.851024545
15624,361472.001801565
15625,302675.238643398
15626,523776.694726112
15627,410717.122644012
15628,265880.69194198
15629,555571.194114936
15630,679379.155304232
15631,632558.304410757
15632,367267.852129624
15633,455704.599222004
15634,1602816.10836791
15635,501314.844880583
15636,493303.570485903
15637,385761.637425554
15638,218549.019121312
15639,439473.339306365
15640,149330.371268983
15641,250461.670961073
15642,501338.450205616
15643,846433.890851548
15644,701614.158164617
15645,413253.192193749
15646,367837.811024581
15647,297941.664222871
15648,478577.898617731
15649,282269.715962859
15650,480990.105568098
15651,397710.997246273
15652,303703.079492283
15653,538969.817681068
15654,385423.183334791
15655,378730.243624295
15656,535272.704161499
15657,189160.861766986
15658,470848.88256059
15659,145001.652679449
15660,619557.251097864
15661,327401.91445356
15662,298990.523361937
15663,354080.262274941
15664,304676.187210909
15665,839278.744942545
15666,330206.667087997
15667,429051.118863077
15668,493749.90244771
15669,280079.778145166
15670,274625.250172484
15671,1920015.3792843
15672,203149.898368222
15673,382984.649797116
15674,526515.566131991
15675,319361.787050548
15676,535583.703411077
15677,560179.926215356
15678,313255.006490642
15679,356448.522997796
15680,356630.527329417
15681,156207.301910872
15682,365668.232848289
15683,399541.480935059
15684,416647.492546979
15685,707335.785131572
15686,378326.39200391
15687,407501.828529137
15688,73818.378108386
15689,417514.182084147
15690,444825.923440108
15691,556897.97431559
15692,353951.101258675
15693,729190.387917346
15694,587348.82747939
15695,273278.584714088
15696,181216.354537249
15697,519684.254790998
15698,513064.820277842
15699,169015.338580717
15700,750058.279070906
15701,214513.60779717
15702,516764.603003162
15703,336055.874744229
15704,839498.875670879
15705,211524.26734108
15706,115048.929313602
15707,393601.605122877
15708,828529.892290691
15709,280930.782220946
15710,520409.914931124
15711,540107.835508017
15712,316211.629365719
15713,962387.047894319
15714,355585.771008206
15715,606543.330427038
15716,472582.195712401
15717,808525.954490764
15718,1109234.88342924
15719,814311.494425281
15720,781814.413815998
15721,473765.740156698
15722,666455.068576367
15723,208833.736907891
15724,417780.774402449
15725,750982.084083834
15726,378593.928362014
15727,299145.462639727
15728,301774.407426769
15729,381720.458423918
15730,429101.165448379
15731,411066.751209595
15732,524993.402035999
15733,359375.370064745
15734,112569.382089532
15735,386990.803127917
15736,468263.72977333
15737,169091.487243239
15738,380256.271617698
15739,462045.467280285
15740,484927.550459236
15741,849311.769779516
15742,392648.696564386
15743,527367.544368404
15744,594685.919896058
15745,366773.494539329
15746,961970.574394786
15747,1359701.96050951
15748,251493.033567341
15749,419719.252505203
15750,558190.984486932
15751,248768.353637719
15752,572073.324796277
15753,545792.608802588
15754,194156.58607511
15755,134274.302374233
15756,652204.034919588
15757,737515.238104702
15758,623273.319310177
15759,469770.832417794
15760,940189.34832538
15761,533241.17322571
15762,414661.723663183
15763,335444.655334956
15764,638709.532326406
15765,371300.865756185
15766,329398.530307587
15767,437352.731650069
15768,337432.620098126
15769,484398.310453708
15770,787915.382752228
15771,382524.796852748
15772,756486.49906234
15773,254860.397237692
15774,225536.097376808
15775,410456.552969314
15776,286003.584175155
15777,586226.69353851
15778,358568.811540263
15779,192864.81056514
15780,403808.532348557
15781,253190.402723602
15782,382476.665113334
15783,269194.726957337
15784,406557.675997886
15785,734946.262712965
15786,815841.534921747
15787,459842.66413576
15788,397284.233567099
15789,508272.191775245
15790,528692.898103586
15791,337590.862993642
15792,237512.506967136
15793,236129.335369036
15794,286174.853689556
15795,456748.754892566
15796,917970.54201134
15797,465501.021155006
15798,364945.176181912
15799,359931.484133332
15800,234942.162273236
15801,274545.042420639
15802,353897.740201861
15803,390456.761074524
15804,966925.181726104
15805,245937.956445305
15806,312573.659009703
15807,279780.382549983
15808,293217.091743227
15809,351889.030808867
15810,1247457.55099337
15811,103319.53581415
15812,213090.10299466
15813,378329.113954152
15814,543027.127209191
15815,247154.431529428
15816,359329.426942305
15817,452490.673048274
15818,208031.87702894
15819,865825.878716264
15820,422796.709595643
15821,516687.064286566
15822,368599.226757264
15823,1074646.05182589
15824,699621.001294583
15825,426200.609828905
15826,286185.110963025
15827,362051.912836752
15828,483174.295913253
15829,368052.586476217
15830,219375.563250788
15831,204958.912876295
15832,485898.116617193
15833,319779.057503254
15834,307176.819683339
15835,458049.470928458
15836,355977.546910246
15837,349844.075198859
15838,312866.194654195
15839,597949.632953946
15840,360741.221578301
15841,2074238.13282081
15842,438719.580551981
15843,547312.64587005
15844,252735.030497117
15845,377568.383580452
15846,785441.617182261
15847,406894.586217586
15848,185254.280750986
15849,714161.521731742
15850,666806.205028515
15851,723898.449076725
15852,319653.311360251
15853,257935.323605919
15854,277693.31667985
15855,349660.072579094
15856,1456992.09631375
15857,142078.912498032
15858,346536.458259774
15859,549413.445903535
15860,222653.66694329
15861,735590.216656986
15862,292882.57322967
15863,603694.622770261
15864,620174.310207731
15865,412795.600740821
15866,559450.025198472
15867,437852.695250037
15868,621058.088548894
15869,341128.8570271
15870,466819.19432607
15871,405082.217857024
15872,310529.674189925
15873,631449.931072312
15874,291976.580638358
15875,209896.441682023
15876,569248.508905072
15877,466251.77792944
15878,165690.246084752
15879,361111.805993265
15880,687367.211796466
15881,519869.544038052
15882,449756.13065001
15883,706406.220550225
15884,485201.879611432
15885,256407.748470775
15886,682182.194562721
15887,298846.705667736
15888,461994.750306959
15889,1048963.1060511
15890,448197.827218912
15891,308148.375065947
15892,274636.884423662
15893,300102.436134214
15894,605643.950782393
15895,428892.83975282
15896,379663.882859324
15897,367488.415649531
15898,352338.521161599
15899,357173.645130551
15900,741146.794919848
15901,653119.245722255
15902,600516.126588886
15903,230115.365829018
15904,313859.158665954
15905,266314.507982508
15906,520554.250656502
15907,556574.268134866
15908,780044.369509774
15909,365544.466893559
15910,432776.545922789
15911,470286.942607799
15912,261932.665291364
15913,450102.673047624
15914,384135.83443804
15915,324446.379753474
15916,169773.253127924
15917,349417.193927515
15918,758094.509476678
15919,321929.554347376
15920,443366.279938782
15921,310241.268724915
15922,253379.834646539
15923,357005.50359604
15924,278626.052631518
15925,327525.652497928
15926,283306.480056565
15927,758660.560721096
15928,240800.7201717
15929,544572.570177447
15930,455835.896155642
15931,645666.71052967
15932,377212.070211965
15933,314135.812018134
15934,374686.529478372
15935,453082.928899437
15936,276309.951541245
15937,803399.630695551
15938,394350.78466777
15939,339577.809317809
15940,464980.30927754
15941,360860.822153016
15942,471229.638944426
15943,193360.293207852
15944,524404.128604471
15945,533502.625583856
15946,638476.843243443
15947,563140.783782109
15948,355803.233320012
15949,358585.274709358
15950,483454.741970764
15951,443670.258581458
15952,302911.937279161
15953,665409.751248226
15954,325956.225857778
15955,301894.977018018
15956,747819.56455078
15957,232631.632303533
15958,763186.331495057
15959,561891.884867954
15960,2199190.73514942
15961,304332.9050016
15962,208699.773529504
15963,447236.124658806
15964,220837.739040621
15965,246582.584410174
15966,441666.684162867
15967,202044.990713063
15968,239015.204908643
15969,468269.899782664
15970,613422.413225281
15971,633969.039284195
15972,284023.529130353
15973,420772.189762401
15974,563802.207994936
15975,384869.253683178
15976,1113282.98009824
15977,415454.961720885
15978,165822.829284612
15979,162742.440745394
15980,759860.567915617
15981,161904.033162553
15982,232181.311742704
15983,372539.953694344
15984,379268.184208425
15985,369388.845877491
15986,423422.968604746
15987,241779.64468686
15988,393826.31959949
15989,155912.493576038
15990,544976.212785647
15991,611924.440376692
15992,543146.950200148
15993,556998.86466124
15994,300271.952463037
15995,256879.394490292
15996,320942.985520241
15997,353125.978568697
15998,353421.823675026
15999,413111.919208317
16000,490660.19770445
16001,394256.909339951
16002,613710.437292549
16003,393475.856868708
16004,447460.364614339
16005,782853.300408198
16006,535875.542581268
16007,354675.270823193
16008,609580.949893623
16009,223566.9494978
16010,702794.900878886
16011,662123.036424919
16012,1383756.7699662
16013,251535.810732861
16014,553906.356361808
16015,371406.919994316
16016,546364.776200656
16017,508409.382353493
16018,565501.067843853
16019,294416.367306829
16020,463977.899716065
16021,420557.129043782
16022,332227.712169921
16023,957389.084091456
16024,356507.83965681
16025,295736.144969639
16026,274659.916717786
16027,431627.661598029
16028,714378.421841994
16029,233264.080107885
16030,1683240.79482838
16031,134915.034038041
16032,444041.116880165
16033,421308.54850791
16034,577532.432265818
16035,839620.413114009
16036,273867.695283356
16037,573239.428229241
16038,438727.475275381
16039,374166.167168858
16040,540464.993684793
16041,373390.576141057
16042,500409.125173287
16043,689492.174167545
16044,364379.348261383
16045,479772.834887922
16046,457437.985677125
16047,965916.293164403
16048,347391.668982556
16049,516463.126296343
16050,491261.611489854
16051,347991.537148914
16052,534527.419100637
16053,674543.812673562
16054,386146.082577975
16055,670553.489323441
16056,202706.014039595
16057,197313.658755418
16058,367444.028193124
16059,302472.926257039
16060,425909.062348154
16061,378579.272055693
16062,441072.464361488
16063,317770.59770168
16064,301699.831379717
16065,239942.506472058
16066,666770.390532389
16067,686751.957399212
16068,610964.721308813
16069,534983.894143505
16070,982836.080966672
16071,566212.928053374
16072,408386.366106579
16073,314017.026267122
16074,393700.998538045
16075,260375.588974241
16076,482242.451362786
16077,535711.753263515
16078,750699.554257374
16079,496581.06780303
16080,626925.441255123
16081,342592.670246348
16082,220705.093990556
16083,381666.517195704
16084,227314.07639767
16085,724767.99477192
16086,611667.92698465
16087,375495.222686078
16088,220502.574228847
16089,320607.641672773
16090,395585.230021619
16091,297053.612019199
16092,332512.806605086
16093,748031.0756027
16094,445948.488711414
16095,809791.877797302
16096,389920.398182235
16097,463418.647378428
16098,428736.72811499
16099,1965738.2878716
16100,519423.158869147
16101,217238.12156936
16102,457419.009272996
16103,392855.824259163
16104,402785.646509953
16105,535475.299883001
16106,387174.522832736
16107,309537.138046212
16108,462054.025366181
16109,362067.144687029
16110,255934.976967553
16111,535180.64562232
16112,1091445.82896404
16113,223223.368279399
16114,442772.763661415
16115,409889.698450291
16116,179336.71595907
16117,739390.832898628
16118,1713876.85347009
16119,650204.699076455
16120,330633.240644845
16121,533760.495275877
16122,435758.204113249
16123,252330.052224388
16124,784670.532291504
16125,389435.712212758
16126,408844.223640419
16127,408404.228167338
16128,663104.54293626
16129,387298.803378208
16130,392580.511390993
16131,145257.679640745
16132,480284.64381906
16133,256267.504310544
16134,169553.039658585
16135,319112.20688119
16136,364251.18559117
16137,708660.422233599
16138,680936.876061249
16139,472469.566308227
16140,336215.051132032
16141,373514.710231627
16142,491960.485517516
16143,633451.480729864
16144,503285.182883641
16145,639183.01904432
16146,283604.881222917
16147,451242.877949307
16148,273511.779828922
16149,370820.172058719
16150,225280.288616747
16151,623578.370053262
16152,404334.902563926
16153,573653.834459677
16154,281175.370572414
16155,499898.348293864
16156,526876.493602765
16157,170189.069213322
16158,455231.497449513
16159,661591.49988948
16160,527952.952292173
16161,933613.42446799
16162,266570.007630277
16163,361223.5803656
16164,248510.699381917
16165,418250.142639079
16166,543344.886110827
16167,435309.574505077
16168,533454.71488789
16169,361460.772904596
16170,398770.784942741
16171,862734.730131175
16172,338866.195217764
16173,396502.914834452
16174,296177.998802825
16175,445691.376810525
16176,457663.686133444
16177,344951.292240069
16178,838592.257628994
16179,260041.161473841
16180,469274.232404482
16181,223014.18013167
16182,837576.656089876
16183,578346.925884063
16184,548990.15513335
16185,853125.938491608
16186,282597.015967379
16187,340213.989302075
16188,448498.374009271
16189,354135.752198476
16190,675930.294497838
16191,319935.667998744
16192,1001513.00703648
16193,303848.921527213
16194,677220.643990129
16195,1142965.75432561
16196,1086888.74309645
16197,568563.165079901
16198,122370.96346798
16199,206644.630125642
16200,255803.459062615
16201,324333.723689538
16202,707368.542142254
16203,953476.691770711
16204,305099.775469908
16205,521265.942608279
16206,562555.616899658
16207,483723.933529411
16208,207227.437590506
16209,612825.158446894
16210,332816.069768882
16211,432428.929708326
16212,504970.751377942
16213,640685.918878798
16214,189341.165896468
16215,272236.821188614
16216,500291.970228472
16217,381989.789103381
16218,463104.279192522
16219,309647.840638459
16220,410087.025723148
16221,727592.227760375
16222,344651.840105642
16223,383985.862238141
16224,409448.215094997
16225,1102274.09626973
16226,587665.305115929
16227,351492.47568161
16228,698417.483881691
16229,304078.737717697
16230,408076.40003087
16231,349597.056856761
16232,406500.975176199
16233,295370.200029983
16234,304480.425059884
16235,2101392.96192688
16236,1041718.55629071
16237,296826.86096695
16238,350593.336281986
16239,735359.308013152
16240,221563.168025059
16241,437015.995120196
16242,386348.001417584
16243,404089.715649007
16244,742501.110877658
16245,5573.64538917155
16246,404865.135874646
16247,932009.828997323
16248,390283.201742217
16249,307520.275481759
16250,405068.940312344
16251,366957.955532721
16252,378644.244696173
16253,799511.28461175
16254,588692.193974049
16255,508907.087404049
16256,462475.155536829
16257,514976.242931761
16258,424288.307768148
16259,329962.54886984
16260,303980.412575565
16261,582374.62593782
16262,418336.387985964
