id,price
15337,206149.618429774
15338,262604.51439743
15339,685340.379356169
15340,357585.740411209
15341,385248.705687426
15342,386212.024190565
15343,367129.482906367
15344,193725.46285328
15345,940717.7497891
15346,578150.938874979
15347,417411.931056639
15348,582556.85490061
15349,191670.332176106
15350,382892.443843597
15351,332144.954150929
15352,203525.733959639
15353,289131.371150121
15354,299959.527918113
15355,387665.295671559
15356,234672.352868676
15357,287692.614366653
15358,235947.911393964
15359,399384.544773739
15360,260976.809517799
15361,219740.54374219
15362,415285.628770414
15363,313273.960040142
15364,409990.298373393
15365,897026.603116415
15366,610415.761471028
15367,311756.870565846
15368,508973.580861506
15369,337822.206145724
15370,1220047.13704132
15371,287529.209994724
15372,546191.103544897
15373,439541.650550613
15374,410159.932365296
15375,237961.773195633
15376,301491.514017914
15377,560560.008943099
15378,356033.194819835
15379,450472.821660273
15380,380203.754677065
15381,267704.062957063
15382,345225.144945143
15383,409644.347245147
15384,529560.719882148
15385,327643.041642722
15386,504678.553682755
15387,253532.188352757
15388,730831.893722645
15389,359095.184664358
15390,427435.942472968
15391,179426.80151628
15392,250910.851952634
15393,387617.078165542
15394,780058.917221403
15395,367347.76059218
15396,671417.225548282
15397,557459.310021588
15398,244379.643691657
15399,1583816.19191303
15400,551335.964893437
15401,318757.529495264
15402,395204.646472776
15403,400018.780872537
15404,393025.67618489
15405,611078.549259262
15406,407613.397002069
15407,209176.918414274
15408,398389.284611672
15409,349797.026285794
15410,936044.553370146
15411,465181.852674319
15412,379699.26532243
15413,1038137.35823278
15414,233023.560716446
15415,458960.285920355
15416,2070015.68734791
15417,324421.698684647
15418,494482.929651155
15419,891167.247873406
15420,352223.196841377
15421,354885.665133956
15422,772679.642263328
15423,480399.827397529
15424,431417.368097755
15425,272359.423099297
15426,396620.681164211
15427,624797.848269535
15428,428726.552201099
15429,236166.918882896
15430,297922.34275344
15431,396111.534832152
15432,242406.24819369
15433,412406.695835039
15434,370713.367968482
15435,389217.87308874
15436,405251.711873649
15437,513994.825909627
15438,706732.661582051
15439,296610.561523331
15440,243867.174467593
15441,522319.09009089
15442,250171.939463764
15443,355851.112376264
15444,506998.195749036
15445,689183.239963758
15446,274892.053342718
15447,443618.990119878
15448,266719.873196481
15449,252663.280528155
15450,266999.519780103
15451,242917.911189884
15452,269013.386968015
15453,346688.44037401
15454,649065.688135967
15455,486355.206228728
15456,456879.441259083
15457,391733.669344924
15458,298242.818375226
15459,503755.415781645
15460,314733.20089314
15461,339523.64288983
15462,252715.858959902
15463,225074.577798203
15464,393726.811815865
15465,257204.305564033
15466,548534.720479029
15467,1030696.19246257
15468,281968.384284892
15469,315567.592463433
15470,579774.388680459
15471,884177.888954158
15472,498276.515753797
15473,247971.869705833
15474,428556.424495635
15475,275948.905832495
15476,639177.982260953
15477,256567.797459215
15478,429808.658305502
15479,264330.636520003
15480,838784.970466225
15481,291300.945972158
15482,330624.089114009
15483,263761.380307162
15484,308444.075584063
15485,751947.1779912
15486,1252651.8057413
15487,311573.196391632
15488,388091.272240392
15489,655223.783991392
15490,233677.592306759
15491,336823.644590139
15492,209319.288865327
15493,797382.005594895
15494,367685.235031843
15495,327506.191197145
15496,580417.674706481
15497,326573.266698909
15498,455164.77840798
15499,537141.120486521
15500,466450.09392472
15501,494360.692775064
15502,518712.276317352
15503,812211.609345792
15504,480062.485162901
15505,368123.477186188
15506,289454.51691316
15507,366786.947784518
15508,629318.107472335
15509,502228.434889052
15510,327089.214103518
15511,238868.220556474
15512,484040.442875841
15513,294801.363077478
15514,634708.503790631
15515,327440.898278678
15516,366486.247428784
15517,391520.108244331
15518,373692.4515806
15519,472447.338512828
15520,272384.742330358
15521,788622.760867531
15522,997802.387911709
15523,469401.835895423
15524,397058.594277108
15525,873660.27396155
15526,250985.247433822
15527,264017.482911189
15528,563167.080447102
15529,262802.238800091
15530,244014.369117409
15531,169191.777348891
15532,373466.805405359
15533,487499.500431194
15534,796867.208105044
15535,290683.298585285
15536,250877.209937195
15537,586187.421234769
15538,386968.732026346
15539,540788.538270731
15540,305190.847671683
15541,217237.796378839
15542,1054219.26796478
15543,516561.281577985
15544,1056253.12060143
15545,369918.774995222
15546,614370.121057337
15547,332113.939945589
15548,300710.906777285
15549,471955.849493918
15550,178715.700103221
15551,858255.771382298
15552,234532.699130502
15553,214107.616269409
15554,313247.769698341
15555,295950.103872034
15556,489707.999805149
15557,864458.496035188
15558,510101.362809176
15559,257844.484974243
15560,232818.54659888
15561,589826.156238166
15562,355848.259950625
15563,296082.848668993
15564,276952.219074587
15565,1735967.47803383
15566,384915.801582457
15567,323348.319882312
15568,393423.964286434
15569,327846.627191721
15570,537259.539730132
15571,224691.626232759
15572,585364.298402399
15573,701246.856664453
15574,382228.305656094
15575,290439.681659754
15576,501743.814471394
15577,191124.336073183
15578,369985.770471675
15579,677469.136499483
15580,459446.579257843
15581,339821.471247394
15582,231401.019232162
15583,349181.420663184
15584,388855.239337694
15585,699530.382044118
15586,401623.282030942
15587,788943.412273418
15588,367285.524628872
15589,276104.345138199
15590,318725.297068222
15591,227381.148355799
15592,498685.288670725
15593,563732.886649968
15594,426855.605736468
15595,261981.167894323
15596,610836.009510358
15597,282100.009026157
15598,470225.442133092
15599,293374.06357507
15600,463140.36069286
15601,1032350.26232727
15602,1181616.6908301
15603,252643.239202061
15604,207523.952294639
15605,332237.303540487
15606,360551.929614299
15607,444483.980642655
15608,389457.573145312
15609,311710.302884733
15610,281246.544233001
15611,305084.375968126
15612,332604.196680209
15613,552937.128722842
15614,318466.543760793
15615,197104.446596368
15616,504063.507967509
15617,863872.022811769
15618,692840.49480579
15619,244176.98656245
15620,1071528.95976014
15621,308092.228734619
15622,228831.254195921
15623,602566.351784522
15624,279063.611387006
15625,301463.309118987
15626,453215.361922389
15627,342242.666302877
15628,266756.703109156
15629,508556.935772929
15630,626144.959353966
15631,562675.066906453
15632,356743.014138459
15633,457116.036366087
15634,2730701.94051468
15635,434785.404859156
15636,369625.853467149
15637,342664.550929864
15638,260340.966260499
15639,367265.668230003
15640,215552.553377262
15641,273562.750307379
15642,426671.409785938
15643,760769.024906449
15644,643089.730461414
15645,398609.363643296
15646,366638.732502491
15647,315331.436022535
15648,447914.956378575
15649,311231.977338065
15650,414467.663921645
15651,377048.348754384
15652,318381.785702655
15653,494207.561143917
15654,395255.173062475
15655,374696.485984148
15656,452256.571995118
15657,243276.060634967
15658,413170.9917432
15659,225970.195412949
15660,583876.217732365
15661,359838.390537872
15662,315844.790601308
15663,336551.168518595
15664,301801.754920375
15665,795234.164627442
15666,344735.722803832
15667,414144.175949493
15668,443786.810214476
15669,270773.941633633
15670,294583.140338537
15671,2017902.14290423
15672,256414.556801287
15673,320653.586912001
15674,480619.361645426
15675,287628.010197286
15676,499538.037455177
15677,480910.806841179
15678,321325.785617239
15679,351950.38432195
15680,308395.973338351
15681,210474.819933932
15682,337832.889021452
15683,374730.442445587
15684,390299.096731953
15685,670823.77896827
15686,381708.784266186
15687,364868.127139867
15688,188519.08169668
15689,391904.909135817
15690,346113.803988529
15691,490595.553185908
15692,339459.222816389
15693,702512.654049621
15694,505759.88833892
15695,285033.74286295
15696,234343.71065486
15697,440352.932941876
15698,411201.972150378
15699,216254.121264833
15700,769867.032478075
15701,259361.674312495
15702,434914.386762942
15703,324945.171806292
15704,754176.243465643
15705,255228.147626707
15706,206840.384762537
15707,369739.987375685
15708,758959.552052241
15709,283548.455590551
15710,427092.687201961
15711,504420.654067747
15712,302637.908322581
15713,912153.735583971
15714,339488.517230638
15715,504684.422229735
15716,431332.6900798
15717,790962.271393183
15718,1164419.35792138
15719,614674.481352837
15720,764614.210224794
15721,387973.468279883
15722,463854.040484562
15723,240496.001227803
15724,397389.120033038
15725,612105.484610472
15726,348526.895916597
15727,315011.361792391
15728,289323.551738862
15729,386455.061287475
15730,408055.395743091
15731,393491.710804825
15732,485521.593581839
15733,308111.758207531
15734,211176.634962676
15735,352908.839558339
15736,404205.1456331
15737,235735.143602322
15738,321042.594088578
15739,415738.553001729
15740,439308.34501637
15741,775364.819504056
15742,373117.46123505
15743,492177.373741652
15744,516537.974502431
15745,390506.423355495
15746,959526.596881795
15747,832835.615703135
15748,270787.911512735
15749,412042.513751784
15750,512628.981241184
15751,256161.230428452
15752,527273.433376704
15753,597236.417778205
15754,235718.423616864
15755,214901.618061908
15756,550675.02926417
15757,720560.912731774
15758,581281.223419125
15759,450108.550093515
15760,884646.008385227
15761,517456.340854565
15762,382050.209572868
15763,308427.306432472
15764,589152.255348373
15765,378469.177960167
15766,302533.715499322
15767,430395.151828468
15768,328340.20137982
15769,452587.026363568
15770,710608.410843272
15771,367029.748994707
15772,684035.005982019
15773,265331.434867568
15774,263938.444429332
15775,369697.925913303
15776,287081.724325496
15777,487882.917116824
15778,361940.269272631
15779,236339.490357132
15780,407497.690756434
15781,258252.470046347
15782,357046.62445136
15783,276324.588707971
15784,342614.583527671
15785,768617.494891841
15786,714463.411482656
15787,401967.004671911
15788,375198.315593921
15789,476610.965070318
15790,492749.99345905
15791,352274.631534637
15792,275269.824510629
15793,240690.294138725
15794,281347.366299262
15795,443590.00911086
15796,907567.995198458
15797,468392.273921431
15798,329652.19059043
15799,365142.700483882
15800,261292.941468244
15801,275236.513122234
15802,308866.791260618
15803,351332.119707966
15804,799755.865798792
15805,265643.442901785
15806,338039.725015916
15807,271602.880489851
15808,318373.523977695
15809,350207.517315304
15810,1607778.9229489
15811,197290.866843244
15812,254313.141211502
15813,341059.586308902
15814,484807.865704213
15815,286913.659143159
15816,371422.482022338
15817,382538.488377886
15818,233437.281379159
15819,820015.649667992
15820,410511.25680092
15821,467552.668485064
15822,364426.36682275
15823,1273477.21305794
15824,626558.71537617
15825,413608.034311603
15826,313494.528387344
15827,345153.165002259
15828,416558.480177436
15829,327019.387249264
15830,237227.443254108
15831,300708.75430448
15832,428672.448201659
15833,325484.287304014
15834,318766.635467446
15835,424954.45174987
15836,331596.348670214
15837,380442.991347241
15838,309714.512857722
15839,504671.415333053
15840,316467.273710463
15841,2930470.31833267
15842,342637.886288967
15843,498477.419946485
15844,270009.009327939
15845,335658.969992197
15846,804367.971676154
15847,407016.993076143
15848,235154.226363644
15849,627983.740644543
15850,610515.522121729
15851,706055.133224476
15852,302317.991628684
15853,259212.019342296
15854,328754.644703793
15855,338935.152939381
15856,948071.621683544
15857,217692.825534728
15858,297739.203957844
15859,492873.481872375
15860,286851.517374415
15861,678282.787747564
15862,296816.444941935
15863,542114.856976241
15864,540741.729855077
15865,385791.879193868
15866,494374.050686145
15867,417103.85968624
15868,497441.924678214
15869,291801.598133399
15870,435131.972344006
15871,387947.751003683
15872,300086.301215987
15873,494895.852904893
15874,294990.89350001
15875,276879.353500178
15876,436559.231715285
15877,405653.919523389
15878,229354.915146985
15879,306899.900969917
15880,685681.020100817
15881,359893.376292717
15882,389617.8959795
15883,616246.497788123
15884,379354.783983906
15885,294393.364391829
15886,564940.820626179
15887,334058.694760551
15888,473950.040293077
15889,993805.45293777
15890,379199.361971274
15891,287561.11398089
15892,304436.185958192
15893,286716.486604731
15894,572247.492514283
15895,338898.327418668
15896,327409.582717855
15897,379062.233617237
15898,349513.433127635
15899,309778.339536227
15900,688761.647616679
15901,577703.67348089
15902,486615.645088492
15903,246646.114565152
15904,286732.213090685
15905,286377.446276948
15906,514436.115016583
15907,420662.626059691
15908,736880.528077186
15909,332073.818562147
15910,420863.241442605
15911,409899.615995683
15912,271730.201158906
15913,443002.439673164
15914,315089.556990555
15915,325861.945063152
15916,234720.011022392
15917,321539.458967343
15918,727328.755225651
15919,352231.122603804
15920,357302.485704324
15921,326900.27921232
15922,297823.675124142
15923,337456.281511852
15924,278191.103258223
15925,317417.632881074
15926,273866.597044083
15927,674169.701818131
15928,267731.724680879
15929,523954.563796727
15930,400597.126947584
15931,477078.514219347
15932,293208.238948002
15933,319473.583038671
15934,298594.010144603
15935,404936.038037317
15936,278568.097346472
15937,773473.896832412
15938,372995.71793039
15939,295574.124528412
15940,434258.183297626
15941,342460.004476396
15942,439671.85075114
15943,228078.848382254
15944,486388.689616209
15945,478983.442870081
15946,536928.775361935
15947,516522.755138513
15948,342209.155094227
15949,313088.445896518
15950,459439.545701089
15951,357290.626030369
15952,276056.856762402
15953,580353.054648717
15954,295826.678457568
15955,348336.118268393
15956,771688.665070178
15957,258671.064422827
15958,616970.544010777
15959,518193.443051979
15960,3415887.93286699
15961,326685.523806643
15962,229703.374213761
15963,410487.401238508
15964,250267.218096585
15965,262830.196678142
15966,415872.158542764
15967,233498.039420387
15968,261121.068267181
15969,439588.121549134
15970,473591.330904454
15971,651090.3320045
15972,299729.927251924
15973,383750.559224044
15974,512620.215993588
15975,404018.839051171
15976,1210944.15464546
15977,384936.625573177
15978,234624.727346409
15979,217372.849569025
15980,739907.61716272
15981,235129.725521636
15982,265188.097105509
15983,353675.178438538
15984,363351.814171005
15985,347771.387496619
15986,415907.006899519
15987,261650.336917229
15988,403617.799248787
15989,222984.263534091
15990,494847.160738298
15991,533328.679801027
15992,500307.09839787
15993,450706.628916509
15994,292508.24373122
15995,273362.030223506
15996,364647.475516338
15997,343608.592390813
15998,358847.803442923
15999,417053.226918134
16000,443344.464360363
16001,376471.729598643
16002,548870.687703821
16003,357198.966090923
16004,352887.865842882
16005,726947.509788434
16006,471112.072474597
16007,284732.17395397
16008,545723.759900114
16009,244050.202843405
16010,630576.161206488
16011,599110.48486861
16012,1926884.2380514
16013,284541.384024361
16014,561347.966814622
16015,356626.827147009
16016,517557.006220544
16017,420412.216385379
16018,501622.812743324
16019,284831.917200909
16020,494099.888847147
16021,455246.757470915
16022,298013.139336186
16023,923772.528875105
16024,337625.845910622
16025,321874.087504442
16026,283508.98239897
16027,372072.083633048
16028,636954.445356087
16029,261231.262638276
16030,1323741.71268631
16031,215286.539260151
16032,432603.59205384
16033,414803.759468439
16034,527018.656061787
16035,887179.485165873
16036,282970.610266436
16037,544916.362892124
16038,380189.876708649
16039,358510.889567335
16040,514778.991224468
16041,364322.135552379
16042,475282.193518613
16043,500640.848240147
16044,323606.7777951
16045,435092.79762337
16046,395691.716569908
16047,959436.705982653
16048,314510.867778547
16049,416117.687424339
16050,452448.939074069
16051,357614.028565896
16052,481475.944901171
16053,649390.506206052
16054,312400.8076991
16055,610573.467751362
16056,272092.131937305
16057,225646.508268463
16058,350234.387039476
16059,324184.815757058
16060,389000.266478996
16061,324432.825823508
16062,413441.761930028
16063,287822.66287121
16064,302001.559321323
16065,252908.395407134
16066,688889.038070925
16067,652273.55176859
16068,524373.605533319
16069,442443.959841469
16070,942939.144922406
16071,543874.791853587
16072,368127.06404268
16073,270244.647751566
16074,391936.05665266
16075,249035.115720209
16076,442807.764563687
16077,492872.845967446
16078,656572.320621288
16079,398004.319776379
16080,446866.907888953
16081,300040.541544155
16082,271903.082859352
16083,361272.315302051
16084,270546.02793544
16085,670371.792229241
16086,551068.547833708
16087,384684.348181075
16088,253832.078340172
16089,294450.007342052
16090,361795.588994687
16091,264458.442177356
16092,310821.573103559
16093,661619.691553942
16094,437597.389555242
16095,703786.490183164
16096,340436.955855247
16097,442611.754163808
16098,351553.110815082
16099,2518337.29143467
16100,467525.246293251
16101,236503.522400334
16102,372332.101074354
16103,337677.11801518
16104,425388.119647731
16105,455486.173025643
16106,358641.704323012
16107,297525.195091191
16108,428570.555923096
16109,343360.534960638
16110,289190.068166594
16111,508651.203357122
16112,1156166.14044473
16113,245350.397536263
16114,363842.881812482
16115,406309.668633247
16116,236608.399485253
16117,684286.546142802
16118,1612686.08028589
16119,626691.819377562
16120,305916.113671787
16121,402410.72367303
16122,383049.760450377
16123,275644.931619085
16124,633011.919847273
16125,343250.653300482
16126,317811.043162694
16127,367121.314017658
16128,667920.714432587
16129,341286.926918369
16130,402849.048204379
16131,228373.460806236
16132,413889.867959958
16133,272571.319929587
16134,250982.503308315
16135,325791.562169161
16136,363250.457231217
16137,535894.200835443
16138,617893.486148954
16139,403806.840514716
16140,296438.154481811
16141,391757.28989009
16142,448086.621598257
16143,588082.552672393
16144,430477.198140895
16145,561977.208476815
16146,289779.305258945
16147,366834.644105204
16148,277916.099449602
16149,316911.916367034
16150,275807.226314515
16151,550284.312436053
16152,407368.148678617
16153,530396.544439543
16154,316107.749589687
16155,438232.277628594
16156,473768.042512303
16157,221534.74508936
16158,438391.148514597
16159,613894.348403154
16160,400444.245288317
16161,817662.712622829
16162,276248.773943197
16163,384584.231123668
16164,280505.157770102
16165,384903.41278809
16166,468058.5520429
16167,410602.783682005
16168,464355.504481293
16169,335612.498330183
16170,368100.772280526
16171,779710.063795167
16172,311185.083473736
16173,369071.83516404
16174,280043.591850677
16175,341323.530148143
16176,422661.583845859
16177,356608.175457159
16178,760290.491286987
16179,301043.229450413
16180,373149.687088146
16181,254018.408827686
16182,713752.566058298
16183,511904.116333981
16184,524546.835247069
16185,805939.824507657
16186,272342.035559588
16187,321705.515216656
16188,351521.868791566
16189,342164.407476985
16190,614300.326911646
16191,288042.462600766
16192,969635.384024631
16193,286817.321450208
16194,621784.192464426
16195,1366783.42063874
16196,1160666.26866327
16197,543652.242864298
16198,206623.9409598
16199,284870.35646815
16200,279211.637471584
16201,337668.994376921
16202,654662.056913243
16203,950208.386047713
16204,311559.873121421
16205,372806.346742833
16206,482417.470832671
16207,459441.279274642
16208,234921.499062298
16209,550821.933204485
16210,321708.90651307
16211,401844.545687517
16212,506578.312680822
16213,509729.558556715
16214,242131.34767328
16215,311944.402216997
16216,477367.483645174
16217,353710.224755052
16218,447145.888280441
16219,292587.406292975
16220,398663.340609329
16221,707698.984401445
16222,308645.859582168
16223,327662.914286008
16224,331126.409574664
16225,1102079.18823945
16226,549429.248684791
16227,318236.286724188
16228,661227.131182344
16229,312379.056229803
16230,391697.040701754
16231,347369.763751679
16232,366304.617011291
16233,268852.770989079
16234,285050.719173345
16235,2796063.80190484
16236,1108020.31455682
16237,323523.993691842
16238,340619.51983281
16239,717971.832306353
16240,236465.51691198
16241,353644.597055123
16242,349713.329378292
16243,382770.379882222
16244,691072.150894848
16245,175594.607500427
16246,355234.169393131
16247,893296.777291211
16248,357346.485017486
16249,326680.001203304
16250,365465.857670746
16251,310809.697630524
16252,393315.407443574
16253,758830.863812347
16254,521730.665714852
16255,444184.371146515
16256,444540.022385252
16257,475974.459042773
16258,384747.640702573
16259,327586.252713459
16260,283255.45855547
16261,572732.739823258
16262,379826.218484732
