id,price
15322,739370.98607715
15323,479613.179175164
15324,675289.265828907
15325,775604.696669682
15326,670338.038008937
15327,260007.358795632
15328,688481.187231686
15329,222124.505761274
15330,161967.610952598
15331,482746.939950757
15332,389156.565929761
15333,320641.883713669
15334,899086.953031287
15335,753481.517741003
15336,586849.764623186
15337,152953.874254769
15338,353638.946912424
15339,394744.313061819
15340,527756.566746093
15341,484524.16189077
15342,351598.984910117
15343,202256.443385594
15344,184727.564783665
15345,810177.726929304
15346,802370.431841786
15347,430150.173526488
15348,751858.500561032
15349,179741.521892074
15350,509112.260775934
15351,606738.358981938
15352,137840.435740384
15353,289096.111447881
15354,269587.203765757
15355,483133.814546776
15356,135959.407732593
15357,282645.614935859
15358,173676.206009892
15359,464512.580205073
15360,359074.231035391
15361,191576.234809873
15362,585761.214431042
15363,427478.742061725
15364,428093.873760843
15365,999688.691764429
15366,644699.945233129
15367,436162.026332566
15368,501177.627004425
15369,395673.959932599
15370,941944.777211965
15371,322508.612797662
15372,757879.936111026
15373,406208.11108408
15374,404423.224273915
15375,242084.45486216
15376,422028.734360921
15377,581250.138318811
15378,296424.836543664
15379,522082.676872671
15380,338256.382532963
15381,354357.44954609
15382,451858.813835454
15383,376350.650021786
15384,702472.358421928
15385,361757.943967762
15386,589243.835204697
15387,183896.050174075
15388,807329.466964254
15389,297658.473034527
15390,523085.029239982
15391,-30519.7409339768
15392,390080.153925792
15393,305643.523052225
15394,706680.287591599
15395,355625.877952568
15396,843476.110999207
15397,507884.885040206
15398,257378.007056897
15399,1362186.52037571
15400,661264.921615571
15401,565710.771827142
15402,446046.460260195
15403,396738.815722323
15404,474598.264465706
15405,593468.73432666
15406,410208.237362287
15407,108618.462617546
15408,584288.561283922
15409,469418.890958973
15410,1027641.0941042
15411,704174.47776854
15412,454307.347959455
15413,1087363.0683008
15414,64438.5345655798
15415,550943.986417987
15416,1292395.23874936
15417,352790.800829552
15418,723060.460480345
15419,1014129.47796422
15420,360988.182627437
15421,397201.619963225
15422,690938.107130878
15423,479027.085315163
15424,298544.186357824
15425,165095.478777534
15426,538063.177996611
15427,669892.168160164
15428,425376.467226173
15429,241118.080850558
15430,285546.51999798
15431,270306.151161437
15432,99743.1403477404
15433,410506.131538934
15434,415130.333526602
15435,352975.285289297
15436,461842.971403579
15437,678119.421705698
15438,946088.47843614
15439,368576.902875142
15440,204713.17059407
15441,529606.236916605
15442,265837.307986797
15443,268823.650189558
15444,614215.195915649
15445,913558.828866815
15446,214661.389750099
15447,449509.159100939
15448,280936.430264834
15449,235806.28278747
15450,186568.587727523
15451,181810.836694475
15452,312945.743138451
15453,447274.172545875
15454,656510.515727798
15455,611413.214943669
15456,454848.000631321
15457,457221.59985259
15458,188616.62067668
15459,562279.630417145
15460,403407.403800792
15461,368481.499014098
15462,214657.765624546
15463,267154.37899498
15464,235728.518829578
15465,257900.488650687
15466,567183.692222181
15467,916795.545692138
15468,401030.883345357
15469,428759.073584057
15470,644476.288538924
15471,772689.926968564
15472,445095.277013054
15473,163820.050135485
15474,694363.093957555
15475,356952.599074915
15476,618364.033640268
15477,236378.379400995
15478,471619.864892932
15479,128989.122875994
15480,993025.685969535
15481,170315.408246301
15482,373103.108821295
15483,325727.288645062
15484,297723.621025754
15485,812060.472515125
15486,1235020.75025441
15487,291653.85322927
15488,334338.03509191
15489,851405.155677004
15490,189178.813618295
15491,489834.395866831
15492,125943.726412165
15493,825599.411799196
15494,497119.371421335
15495,360185.231787105
15496,614077.333367335
15497,447723.667573487
15498,615716.879137536
15499,546111.858063207
15500,607815.845778174
15501,594240.315143188
15502,601880.000555442
15503,840176.464731318
15504,427574.171443656
15505,231008.012655532
15506,313004.475947541
15507,412687.781799757
15508,895186.487313081
15509,619607.74381692
15510,313168.904236685
15511,206159.688529941
15512,567005.253774253
15513,346865.810999726
15514,675817.824430633
15515,537463.921248626
15516,402715.930799508
15517,487078.807504124
15518,509876.786819441
15519,662176.361883364
15520,163535.622268583
15521,881946.86203164
15522,1071559.73676842
15523,546292.354338135
15524,405482.100281465
15525,865032.447095874
15526,273284.568176384
15527,147299.238746119
15528,657537.19829534
15529,140064.362318249
15530,62601.5802170171
15531,126933.914348029
15532,433879.914849066
15533,632940.802769325
15534,895807.282878938
15535,225565.624504498
15536,317910.181609164
15537,765178.867979094
15538,597368.397352292
15539,486794.834291039
15540,362869.431716943
15541,126486.416095443
15542,999839.260319019
15543,515614.66663037
15544,1063968.5605619
15545,176710.568515841
15546,791935.11924318
15547,202042.697036985
15548,230436.399854006
15549,447162.181443367
15550,173209.603163631
15551,836107.844531754
15552,166240.435596292
15553,297477.558941695
15554,378526.189931667
15555,368819.866644301
15556,493496.287729659
15557,829299.543126519
15558,606869.826259256
15559,198172.257133946
15560,219327.150429532
15561,537788.737073035
15562,405842.957078413
15563,331746.981122668
15564,378397.546356745
15565,1274125.38277889
15566,310568.865865966
15567,318604.769381515
15568,311381.037909108
15569,364915.463046101
15570,801325.727373815
15571,301966.502398157
15572,533002.019216104
15573,723789.480599495
15574,498765.101328833
15575,319198.118279252
15576,674735.141937408
15577,-58303.9225497138
15578,260394.563296446
15579,802415.295057087
15580,336999.527432603
15581,394713.583251613
15582,304040.076965499
15583,378863.500047815
15584,433334.951426936
15585,802713.956460132
15586,383968.669999741
15587,912538.9566516
15588,418040.346908431
15589,261003.633138883
15590,225285.146883468
15591,195664.566653009
15592,544596.116229485
15593,612978.789405166
15594,371516.470941322
15595,210014.495630256
15596,633474.908286869
15597,191097.182694251
15598,363424.074562442
15599,432396.610507526
15600,646687.932834171
15601,1086982.85648271
15602,1126009.46280367
15603,333460.290788622
15604,109055.832532438
15605,440921.644389531
15606,295216.017816354
15607,500515.689873041
15608,517743.935322813
15609,412805.107814169
15610,285954.575449046
15611,286187.659899912
15612,358120.125753256
15613,677777.297569152
15614,428479.160736653
15615,133964.819130079
15616,404589.583368282
15617,773348.374252296
15618,789340.97022894
15619,177045.393089383
15620,1226912.41384008
15621,230157.947453152
15622,120077.96582599
15623,614999.965037965
15624,527760.346440805
15625,390741.240887097
15626,394352.183775975
15627,322571.888427958
15628,249722.508606678
15629,628409.91132579
15630,794260.065157278
15631,614110.601827472
15632,287715.859334023
15633,699228.097570561
15634,1589620.34357955
15635,539863.99835411
15636,477875.128246836
15637,419184.342023461
15638,159283.597993828
15639,314077.207077173
15640,169893.596621281
15641,398904.867635216
15642,467120.324446521
15643,907116.980374049
15644,800622.406565477
15645,427189.22416994
15646,397622.912296956
15647,276809.183332651
15648,516697.588983257
15649,250605.19654175
15650,389891.930479332
15651,449181.597912504
15652,246604.04368889
15653,453550.198078548
15654,387586.591072841
15655,488225.376706164
15656,633132.945544313
15657,241199.31654838
15658,418666.287519367
15659,171405.295652108
15660,596551.155560929
15661,282309.564540827
15662,434594.873721687
15663,434879.463967389
15664,311880.685523768
15665,1112387.69338655
15666,224085.594708297
15667,383249.536452767
15668,544248.120597852
15669,203682.491278381
15670,239525.069005142
15671,1299163.70809766
15672,181509.688980278
15673,498018.411769866
15674,655484.521309752
15675,288731.69649627
15676,528655.929424659
15677,476842.543305898
15678,290584.389593098
15679,476848.356578575
15680,411670.49976918
15681,123578.078462361
15682,347088.733865735
15683,694253.608670462
15684,368130.428379607
15685,696373.958569344
15686,364469.962272114
15687,471443.019308602
15688,43821.715257501
15689,675487.116277271
15690,454668.442549735
15691,485896.778033214
15692,400546.711184965
15693,777579.858531359
15694,586683.592953214
15695,244170.428295945
15696,113182.947124178
15697,437653.560178777
15698,529241.225957182
15699,97981.8625699142
15700,672894.184970684
15701,331797.898181804
15702,601395.475237544
15703,350263.495039398
15704,873616.362104599
15705,207536.520223816
15706,89247.9139421713
15707,496973.234015943
15708,853680.734976109
15709,300902.202854354
15710,482599.560679951
15711,488984.851495824
15712,268096.969996298
15713,932809.411036368
15714,497337.363808307
15715,568881.536645323
15716,388150.074781411
15717,752649.920230055
15718,1376392.059663
15719,889713.337495668
15720,782389.616792355
15721,521645.037801426
15722,569445.213626132
15723,301775.063078667
15724,375377.308513848
15725,718999.861752459
15726,457474.642264178
15727,380587.775382037
15728,296008.351201713
15729,223685.452909263
15730,336397.154293164
15731,372175.146300846
15732,427145.882978399
15733,456569.241480486
15734,9991.16141109288
15735,425441.718407453
15736,465562.391520137
15737,200226.954922786
15738,413058.862668023
15739,476698.403442854
15740,732002.641200327
15741,778471.796402704
15742,352377.030276897
15743,543338.253135849
15744,676657.432902202
15745,299644.403151842
15746,1053386.63641198
15747,532703.827709886
15748,281284.001100137
15749,351039.621725713
15750,614236.414474606
15751,195960.986245076
15752,371209.834220666
15753,485900.29375736
15754,223809.922858004
15755,115342.289569303
15756,690926.24108275
15757,694166.922629559
15758,591838.025067128
15759,552434.556237651
15760,900817.639148381
15761,970653.501940804
15762,392982.500752108
15763,219001.560531239
15764,460662.545339519
15765,354033.254838424
15766,249692.52341566
15767,539668.889007241
15768,320722.702604821
15769,328294.145356653
15770,1161701.28986001
15771,362502.028358405
15772,598608.822834225
15773,128513.659572642
15774,192159.646073348
15775,414260.470038236
15776,478400.12458303
15777,615177.600989831
15778,292029.341658761
15779,147964.219206985
15780,355920.079777669
15781,181715.529392093
15782,485639.174786621
15783,424415.026641401
15784,502083.475455776
15785,618800.403989609
15786,747104.732990445
15787,483498.865871636
15788,463914.566237309
15789,416974.426886168
15790,609490.229298427
15791,311316.958797499
15792,233977.101542336
15793,253959.599649979
15794,263181.778413814
15795,341636.371526485
15796,966250.561981095
15797,439722.148709915
15798,200047.8660268
15799,514133.721233052
15800,309851.518409797
15801,282708.34252048
15802,333273.342232741
15803,477954.187277266
15804,1023355.83898482
15805,336496.329207871
15806,274589.141530789
15807,306578.878819537
15808,289281.057420367
15809,312937.718189017
15810,1358985.29511016
15811,90256.8633042447
15812,176307.154824402
15813,228545.794430725
15814,603672.686711132
15815,171844.687194306
15816,375984.711462916
15817,366454.707583414
15818,230362.437030872
15819,874671.146598705
15820,382518.127379377
15821,416044.351249839
15822,321863.515850729
15823,1079757.55736692
15824,759663.609296336
15825,371660.157816023
15826,241486.49016265
15827,373943.840504701
15828,468401.915287495
15829,374426.345971914
15830,218884.904898853
15831,225742.166510551
15832,524302.706734168
15833,258087.274623324
15834,274562.189719636
15835,695848.202935676
15836,498292.321071213
15837,219004.672071502
15838,376900.13251313
15839,636093.596132848
15840,369788.957082632
15841,1245264.12810972
15842,217396.627436759
15843,677670.811708447
15844,383405.0076515
15845,334899.98742448
15846,944182.593234933
15847,368992.855785821
15848,227587.351684871
15849,718193.446086964
15850,822063.926174078
15851,716905.096822801
15852,294432.16904066
15853,235610.111974275
15854,289259.070949406
15855,227039.235501478
15856,609076.180805989
15857,236408.510343188
15858,367115.59524414
15859,450600.307610919
15860,177056.483657117
15861,700274.31719511
15862,366004.792276633
15863,615442.415372756
15864,425937.193520138
15865,486756.890026416
15866,527344.350401768
15867,319446.689018471
15868,494208.710115135
15869,285227.252856598
15870,442650.885042613
15871,503118.888080055
15872,245202.119942666
15873,575084.300818877
15874,287597.204902919
15875,136233.959673438
15876,464846.229437377
15877,583476.826166962
15878,133335.472865973
15879,416554.73882168
15880,665288.328872892
15881,594768.127231335
15882,277270.780891433
15883,939489.640790318
15884,565441.976015352
15885,294262.471181724
15886,691369.859523407
15887,261886.048153698
15888,415536.883794161
15889,1146093.97286976
15890,491786.994110189
15891,339427.32080116
15892,281353.82923804
15893,242314.831203977
15894,560473.988086077
15895,475210.13651717
15896,321192.622911249
15897,296363.59634235
15898,254706.338360488
15899,256927.618722453
15900,895770.754769357
15901,519835.270500162
15902,615027.148573412
15903,166961.032658319
15904,243718.060281365
15905,423385.001841448
15906,541032.693712446
15907,465607.98271355
15908,682688.210699954
15909,290176.771105183
15910,350880.747685248
15911,448110.367762526
15912,391621.386831991
15913,401662.515408834
15914,320575.048485062
15915,378855.159069989
15916,224037.292812133
15917,374991.246775783
15918,754441.077065479
15919,383614.673968841
15920,433542.130404772
15921,277772.825219915
15922,390791.564226751
15923,349222.192683353
15924,253382.398450217
15925,315022.444596206
15926,279792.337401244
15927,783061.937803632
15928,244564.168735937
15929,621546.983516341
15930,527274.520196683
15931,503245.016313816
15932,408626.579815255
15933,216217.010683695
15934,482480.6161111
15935,507210.264328472
15936,165744.03962624
15937,880427.574094992
15938,401155.270334718
15939,295512.748281007
15940,390749.34567534
15941,385029.637219933
15942,504784.068217156
15943,26830.7753821322
15944,535830.360729973
15945,418964.210956744
15946,674668.375377853
15947,532209.448833226
15948,368806.27681807
15949,354234.136572343
15950,345326.606342658
15951,451356.422404258
15952,322270.803973375
15953,685013.920937999
15954,269956.748149669
15955,247447.663682654
15956,856188.558400222
15957,332602.64270321
15958,647408.215509231
15959,611979.317788704
15960,1502221.87747289
15961,462846.026002444
15962,215451.753058776
15963,515234.765353196
15964,284992.412739383
15965,186768.912899456
15966,838959.346971213
15967,229532.673783787
15968,280549.334642319
15969,417455.128917375
15970,623040.976740027
15971,631216.805443555
15972,202627.116142641
15973,720054.033688837
15974,558150.020906624
15975,482337.459891414
15976,1167406.3725974
15977,461072.443118732
15978,176427.872848716
15979,280512.946630184
15980,750850.975986056
15981,182069.002580254
15982,264141.825559555
15983,304926.918901539
15984,447792.262145882
15985,478917.897645414
15986,392866.066499147
15987,375273.750127062
15988,356182.80347897
15989,86720.0388361301
15990,592617.516809846
15991,755801.170840847
15992,704227.256597475
15993,676160.417470288
15994,451305.995227163
15995,244695.236071246
15996,292540.609392094
15997,273596.032610595
15998,547856.155190622
15999,299564.933814101
16000,545539.425774238
16001,457724.386314576
16002,480118.53028588
16003,484479.313618613
16004,513588.075936751
16005,575825.225954752
16006,875129.631542817
16007,203568.278363349
16008,501530.227420588
16009,173391.655891554
16010,613686.034260422
16011,820817.647921768
16012,1248697.75595782
16013,263980.843911483
16014,468388.477505739
16015,332507.312726786
16016,616208.985585797
16017,522692.392440358
16018,499855.272860202
16019,187776.232816898
16020,471883.681501282
16021,298011.707754462
16022,359244.290601635
16023,1187417.68970706
16024,235313.436786941
16025,215314.497851165
16026,389281.324401621
16027,483559.915354537
16028,747037.307510365
16029,273069.929142717
16030,815511.747391336
16031,105192.672395808
16032,590134.081973344
16033,737208.420903053
16034,894409.627504535
16035,868804.70509006
16036,225115.297061474
16037,396346.358949488
16038,448762.271669404
16039,413175.321022503
16040,441659.188498169
16041,581451.572418797
16042,706343.364230423
16043,522719.93675526
16044,372583.819117721
16045,391339.639352199
16046,595734.783048681
16047,973140.914167013
16048,231842.743867336
16049,452669.651071141
16050,625986.633683607
16051,416543.091148475
16052,486034.667589073
16053,679061.422853465
16054,463436.866731491
16055,700062.772760734
16056,333667.048967458
16057,307472.941246602
16058,393065.020908422
16059,273643.240106135
16060,338557.10919985
16061,329749.176241252
16062,335181.588694982
16063,451019.644883917
16064,384261.897227118
16065,178301.677053604
16066,623376.87316941
16067,654900.478854368
16068,656667.394501125
16069,568727.916692016
16070,1211718.64106762
16071,539627.096176873
16072,460317.436478338
16073,215212.151755587
16074,393337.587408764
16075,344457.330579635
16076,490279.328699203
16077,432145.001869641
16078,695508.164976475
16079,580884.531102356
16080,680368.563438131
16081,425111.613796292
16082,223456.698264211
16083,304622.137791454
16084,267940.805383156
16085,634177.628864691
16086,510645.767475295
16087,270946.251089489
16088,277349.682553122
16089,356967.482088284
16090,559998.994102051
16091,265069.866075331
16092,442449.278392535
16093,683747.312737871
16094,489369.832948689
16095,700446.45297249
16096,356657.903245373
16097,404687.190326623
16098,404683.930011033
16099,1138073.1635832
16100,682393.124269751
16101,255578.951433014
16102,382320.041521325
16103,390058.863998842
16104,324358.700191224
16105,586242.77934253
16106,314764.611833657
16107,397456.088252552
16108,488627.329225358
16109,336981.024908635
16110,319808.855365087
16111,563267.727167133
16112,1047868.65988803
16113,249882.875226335
16114,430539.965739195
16115,248252.912827288
16116,240133.227271031
16117,759334.336346099
16118,658228.640644198
16119,655210.749546288
16120,364076.305975642
16121,670312.077779785
16122,505746.217027178
16123,321644.695271221
16124,875434.180802143
16125,467820.675412845
16126,355149.299426336
16127,359535.803275599
16128,648988.985019902
16129,436375.732281859
16130,351955.287915786
16131,166532.885354302
16132,383439.152971632
16133,233662.945746589
16134,362535.137741186
16135,353739.574292633
16136,340321.006656876
16137,690266.316779518
16138,674910.23973875
16139,549589.827835288
16140,240936.743946306
16141,333566.640266718
16142,458549.892187116
16143,627549.675801274
16144,607100.424768768
16145,764577.996300947
16146,276737.964069646
16147,362389.07056522
16148,219003.01579705
16149,354214.339087789
16150,260581.661279747
16151,638633.477894735
16152,310313.13060482
16153,703763.582587137
16154,316523.465311187
16155,499879.627341933
16156,458518.54731176
16157,148746.98668311
16158,359905.787442267
16159,944976.707979799
16160,355705.073798968
16161,908604.232441467
16162,190193.581996636
16163,314415.333640018
16164,494189.845909734
16165,513498.325547002
16166,614480.315566103
16167,537278.972009037
16168,574956.518977445
16169,487257.48563755
16170,583145.595765216
16171,636879.415870039
16172,692514.903590593
16173,348025.351086191
16174,395484.921502956
16175,526244.192945589
16176,516092.083534624
16177,335677.346372354
16178,748097.273718937
16179,279375.174997122
16180,469439.185990714
16181,365773.338382408
16182,811083.416678317
16183,480807.592797293
16184,511940.922292517
16185,852444.587106721
16186,181715.969569091
16187,288361.217395705
16188,475058.258842246
16189,317481.54477643
16190,665568.361544434
16191,365416.937340073
16192,939915.542102816
16193,321134.02739622
16194,702803.739491101
16195,947033.232720483
16196,931125.822499451
16197,483677.608389357
16198,118465.657786067
16199,229337.209171939
16200,200983.110812221
16201,488655.804087126
16202,682654.551961156
16203,983157.753715397
16204,440727.659117261
16205,715000.495313102
16206,453261.758451729
16207,322295.132469945
16208,254058.551876605
16209,645364.244281696
16210,358204.848503977
16211,388148.033461071
16212,378522.624075982
16213,638016.810004643
16214,169388.680774172
16215,369668.047761655
16216,479150.636072364
16217,252384.085444213
16218,381987.156614343
16219,366619.484488969
16220,413184.828406532
16221,708829.245087327
16222,422472.782012407
16223,516988.645056389
16224,389985.495275798
16225,1266542.86514494
16226,609272.498374499
16227,284031.621922064
16228,775269.387238886
16229,376239.322573068
16230,394564.184265302
16231,254907.606398355
16232,469262.801931291
16233,241589.606690371
16234,171438.421852851
16235,1506682.23258281
16236,898534.779692841
16237,244861.949372431
16238,413239.017058851
16239,692323.875349137
16240,36152.7937877283
16241,411272.073373879
16242,390402.673024154
16243,455107.873193635
16244,866398.955637392
16245,106930.353235261
16246,483471.016034975
16247,751445.581228016
16248,361040.845344269
16249,285502.051697752
16250,367572.016092392
16251,309783.780567911
16252,428040.700979267
16253,673278.772475395
16254,759190.568394156
16255,541221.683520749
16256,452763.202288841
16257,585537.387750729
16258,354008.344071687
16259,330687.182523232
16260,402144.722068924
16261,574171.940967599
16262,573414.706943968
