id,price
15335,748405.756960472
15336,639411.293387585
15337,195979.47325582
15338,184024.168324745
15339,441294.811672625
15340,705708.23934949
15341,339443.132428723
15342,369562.982086173
15343,252029.014991089
15344,289602.830488754
15345,719682.626496233
15346,736450.452029397
15347,417384.201810474
15348,603545.378594359
15349,299850.23471539
15350,327176.645986419
15351,301558.135419829
15352,269108.022035482
15353,124247.643669369
15354,402324.276981749
15355,318637.142464223
15356,287894.929784315
15357,357918.858666327
15358,172068.86339367
15359,407447.979095067
15360,114000.239442733
15361,286187.029079876
15362,472037.024352532
15363,555724.158870059
15364,400616.376277309
15365,1035021.89379505
15366,699187.818042961
15367,415676.301106035
15368,548892.556052301
15369,318637.142464223
15370,823553.387955802
15371,390368.972050674
15372,765173.582493637
15373,339131.950917494
15374,617208.584229874
15375,131079.246487127
15376,612084.882116556
15377,482284.428579168
15378,369562.982086173
15379,460081.719421457
15380,388349.889835006
15381,293018.631897633
15382,351087.255848569
15383,429339.506741549
15384,608669.080707677
15385,531813.549007908
15386,694064.115929643
15387,383537.369232916
15388,826969.189364681
15389,158405.657758156
15390,417384.201810474
15391,144742.452122641
15392,429339.506741549
15393,335716.149508616
15394,681797.629487339
15395,347671.454439691
15396,763776.863300426
15397,572803.165914452
15398,407447.979095067
15399,1249906.20104317
15400,657887.019625189
15401,379810.386312809
15402,334008.248804176
15403,344255.653030812
15404,665029.803954175
15405,513026.641259076
15406,576530.148834559
15407,192563.671846942
15408,681797.629487339
15409,313513.440350905
15410,918884.645893175
15411,876498.309793421
15412,368166.262892963
15413,1034710.71228382
15414,225013.785231289
15415,475764.007272639
15416,1319930.12992519
15417,395492.674163992
15418,620313.204127524
15419,982076.97195743
15420,345963.553735252
15421,323760.84457754
15422,608669.080707677
15423,518150.343372394
15424,327176.645986419
15425,335716.149508616
15426,368166.262892963
15427,601837.47788992
15428,265692.220626604
15429,304973.936828708
15430,363042.560779645
15431,363042.560779645
15432,102356.116022887
15433,431047.407445989
15434,569387.364505573
15435,451542.21589926
15436,373289.965006281
15437,825572.47017147
15438,700895.7187474
15439,439586.910968185
15440,137910.849304884
15441,456665.918012578
15442,291310.731193193
15443,301558.135419829
15444,820137.586546924
15445,971518.386219566
15446,335716.149508616
15447,465205.421534775
15448,296434.433306511
15449,347671.454439691
15450,313513.440350905
15451,344255.653030812
15452,195979.47325582
15453,625748.087752071
15454,772316.366822623
15455,490823.932101365
15456,398908.47557287
15457,588485.453765634
15458,427942.787548339
15459,518150.343372394
15460,526689.84689459
15461,419403.284026142
15462,296745.61481774
15463,328884.546690858
15464,301558.135419829
15465,345963.553735252
15466,528397.74759903
15467,785979.572458137
15468,385245.269937356
15469,263984.319922164
15470,628852.70764972
15471,794830.257491562
15472,477471.907977079
15473,351087.255848569
15474,642515.913285235
15475,306681.837533147
15476,651366.59831866
15477,376705.766415159
15478,264295.501433393
15479,153281.955644838
15480,990616.475479626
15481,141326.650713762
15482,507902.939145758
15483,388661.071346234
15484,456977.099523807
15485,855692.319828921
15486,1110169.52479038
15487,538645.151825665
15488,173776.764098109
15489,831781.70996677
15490,304973.936828708
15491,286187.029079876
15492,310097.638942026
15493,751821.558369351
15494,676673.927374021
15495,419403.284026142
15496,593297.974367723
15497,258860.617808847
15498,840632.395000195
15499,487408.130692486
15500,470640.305159321
15501,499363.435623561
15502,499674.61713479
15503,774024.267527062
15504,441605.993183853
15505,330592.447395298
15506,325468.74528198
15507,322052.943873101
15508,852276.518420042
15509,535229.350416787
15510,281063.326966558
15511,318637.142464223
15512,468621.222943654
15513,141326.650713762
15514,721079.345689443
15515,695460.835122854
15516,327176.645986419
15517,465516.603046003
15518,651055.416807432
15519,564263.662392255
15520,347671.454439691
15521,956458.46139084
15522,922300.447302054
15523,668134.423851825
15524,415676.301106035
15525,874479.227577753
15526,156697.757053716
15527,385245.269937356
15528,552308.35746118
15529,160113.558462595
15530,206226.877482456
15531,243489.511468893
15532,347671.454439691
15533,538645.151825665
15534,777440.068935941
15535,395492.674163992
15536,143034.551418202
15537,656179.11892075
15538,472037.024352532
15539,492843.014317032
15540,240073.710060014
15541,306681.837533147
15542,942795.255755326
15543,526689.84689459
15544,1016234.98604622
15545,192563.671846942
15546,623729.005536403
15547,272523.823444361
15548,373289.965006281
15549,417695.383321703
15550,175484.664802549
15551,825261.288660242
15552,262276.419217725
15553,284479.128375436
15554,613481.601309767
15555,187439.969733624
15556,444710.613081503
15557,823553.387955802
15558,622021.104831963
15559,136202.948600444
15560,131079.246487127
15561,560847.860983377
15562,207934.778186896
15563,234950.007946696
15564,134495.047896005
15565,1166219.06652565
15566,328884.546690858
15567,289602.830488754
15568,415676.301106035
15569,507902.939145758
15570,606961.180003238
15571,178900.466211427
15572,523585.22699694
15573,830384.990773559
15574,262276.419217725
15575,231534.206537818
15576,601837.47788992
15577,151574.054940398
15578,254048.097206757
15579,774024.267527062
15580,383226.187721688
15581,277647.525557679
15582,357918.858666327
15583,364750.461484084
15584,380121.567824038
15585,690337.133009536
15586,410552.598992717
15587,881310.83039551
15588,559139.960278937
15589,323760.84457754
15590,475764.007272639
15591,345963.553735252
15592,472037.024352532
15593,564263.662392255
15594,356210.957961887
15595,165237.260575913
15596,620624.385638752
15597,218182.182413531
15598,363042.560779645
15599,258860.617808847
15600,474056.1065682
15601,992324.376184066
15602,1126937.35032354
15603,291310.731193193
15604,68198.1019341004
15605,385245.269937356
15606,357607.677155098
15607,400305.194766081
15608,373289.965006281
15609,409155.879799506
15610,456665.918012578
15611,349379.35514413
15612,419403.284026142
15613,637392.211171917
15614,342236.570815144
15615,282771.227670997
15616,320345.043168662
15617,656490.300431978
15618,709124.040758368
15619,337424.050213055
15620,958166.36209528
15621,154989.856349277
15622,255444.816399968
15623,557432.059574498
15624,608669.080707677
15625,236657.908651135
15626,337424.050213055
15627,246905.312877771
15628,376705.766415159
15629,515045.723474744
15630,734742.551324958
15631,523585.22699694
15632,318637.142464223
15633,511318.740554636
15634,1456251.0047691
15635,501071.336328001
15636,715955.643576125
15637,542060.953234544
15638,332300.348099737
15639,518772.706394851
15640,299850.23471539
15641,303266.036124269
15642,433066.489661657
15643,971829.567730794
15644,676673.927374021
15645,274542.905660029
15646,291310.731193193
15647,342547.752326373
15648,456665.918012578
15649,310408.820453254
15650,422507.903923792
15651,345963.553735252
15652,364439.279972856
15653,439898.092479414
15654,413968.400401596
15655,286187.029079876
15656,554016.258165619
15657,219890.083117971
15658,369874.163597402
15659,119123.941556051
15660,509610.839850197
15661,362731.379268416
15662,298142.334010951
15663,282771.227670997
15664,141326.650713762
15665,924008.348006493
15666,272523.823444361
15667,351087.255848569
15668,482284.428579168
15669,414279.581912824
15670,402324.276981749
15671,1246179.21812307
15672,313513.440350905
15673,523274.045485712
15674,427942.787548339
15675,421111.184730581
15676,524981.946190151
15677,540664.234041333
15678,286187.029079876
15679,335716.149508616
15680,543768.853938983
15681,294726.532602072
15682,294726.532602072
15683,352795.156553009
15684,347671.454439691
15685,617208.584229874
15686,323760.84457754
15687,478868.62717029
15688,166945.161280352
15689,359626.759370766
15690,717663.544280565
15691,593609.155878952
15692,356210.957961887
15693,712539.842167247
15694,536626.069609998
15695,386953.170641795
15696,6713.67657428514
15697,449834.315194821
15698,630871.789865388
15699,63385.5813320109
15700,605253.279298799
15701,119123.941556051
15702,453561.298114928
15703,279355.426262118
15704,1048685.09943056
15705,131079.246487127
15706,165237.260575913
15707,368166.262892963
15708,806474.380911409
15709,330592.447395298
15710,589882.172958845
15711,431047.407445989
15712,421111.184730581
15713,864231.823351117
15714,306681.837533147
15715,461789.620125896
15716,363042.560779645
15717,775732.168231501
15718,1276921.43080297
15719,1017942.88675066
15720,714247.742871686
15721,671861.406771932
15722,748405.756960472
15723,398597.294061642
15724,407136.797583838
15725,698876.636531732
15726,335716.149508616
15727,308389.738237587
15728,417695.383321703
15729,287894.929784315
15730,352795.156553009
15731,354503.057257448
15732,439898.092479414
15733,588174.272254406
15734,160113.558462595
15735,608669.080707677
15736,378413.667119598
15737,132787.147191566
15738,521566.144781272
15739,371582.064301841
15740,521566.144781272
15741,842340.295704635
15742,366458.362188523
15743,519858.244076833
15744,555724.158870059
15745,398597.294061642
15746,920281.365086386
15747,584758.470845527
15748,190855.771142502
15749,335716.149508616
15750,543768.853938983
15751,373289.965006281
15752,386953.170641795
15753,439586.910968185
15754,301558.135419829
15755,253736.915695529
15756,625748.087752071
15757,688940.413816325
15758,569387.364505573
15759,562244.580176587
15760,797934.877389212
15761,627144.806945281
15762,342547.752326373
15763,410863.780503945
15764,477471.907977079
15765,328884.546690858
15766,422819.085435021
15767,364750.461484084
15768,357918.858666327
15769,427942.787548339
15770,884726.631804389
15771,407136.797583838
15772,654782.399727539
15773,340839.851621934
15774,342547.752326373
15775,345963.553735252
15776,347360.272928462
15777,536937.251121226
15778,267400.121331043
15779,274231.7241488
15780,412260.499697156
15781,357918.858666327
15782,323760.84457754
15783,260568.518513286
15784,287894.929784315
15785,615500.683525435
15786,777440.068935941
15787,366458.362188523
15788,340839.851621934
15789,404032.177686188
15790,492531.832805804
15791,322052.943873101
15792,25500.5843231176
15793,305285.118339936
15794,231845.388049046
15795,405740.078390628
15796,917176.745188736
15797,456665.918012578
15798,414279.581912824
15799,449834.315194821
15800,238365.809355575
15801,192563.671846942
15802,492843.014317032
15803,325468.74528198
15804,1139515.01827708
15805,151574.054940398
15806,301869.316931058
15807,344255.653030812
15808,310097.638942026
15809,277647.525557679
15810,1241366.69752098
15811,269108.022035482
15812,330592.447395298
15813,184024.168324745
15814,574199.885107663
15815,117416.040851612
15816,398597.294061642
15817,253736.915695529
15818,369874.163597402
15819,866250.905566785
15820,383537.369232916
15821,409155.879799506
15822,306681.837533147
15823,1043561.39731725
15824,816410.603626817
15825,344255.653030812
15826,250321.11428665
15827,454958.017308139
15828,470640.305159321
15829,499363.435623561
15830,371582.064301841
15831,214766.381004653
15832,461789.620125896
15833,255444.816399968
15834,262276.419217725
15835,446729.695297171
15836,330592.447395298
15837,294726.532602072
15838,185732.069029185
15839,540353.052530105
15840,373289.965006281
15841,1265277.30738313
15842,306681.837533147
15843,570784.083698784
15844,240073.710060014
15845,571095.265210012
15846,903513.539553221
15847,422507.903923792
15848,323760.84457754
15849,690337.133009536
15850,773713.086015834
15851,784271.671753698
15852,460392.900932685
15853,330592.447395298
15854,281063.326966558
15855,315221.341055344
15856,624040.187047631
15857,384934.088426127
15858,524981.946190151
15859,483992.329283607
15860,211350.579595774
15861,762068.962595987
15862,161821.459167034
15863,637703.392683146
15864,378413.667119598
15865,354503.057257448
15866,530105.648303469
15867,361334.660075205
15868,465516.603046003
15869,438190.191774974
15870,454958.017308139
15871,340839.851621934
15872,371582.064301841
15873,728222.130018429
15874,354503.057257448
15875,187439.969733624
15876,579634.768732209
15877,422819.085435021
15878,308389.738237587
15879,468932.404454882
15880,579634.768732209
15881,813305.983729166
15882,327176.645986419
15883,746697.856256033
15884,665029.803954175
15885,253736.915695529
15886,646242.896205342
15887,378102.48560837
15888,454958.017308139
15889,1046977.19872612
15890,390368.972050674
15891,352795.156553009
15892,245197.412173332
15893,279355.426262118
15894,487408.130692486
15895,707416.140053929
15896,429650.688252778
15897,296434.433306511
15898,294726.532602072
15899,443313.893888292
15900,773713.086015834
15901,615500.683525435
15902,663321.903249735
15903,344255.653030812
15904,441605.993183853
15905,228118.405128939
15906,495947.634214683
15907,692356.215225204
15908,673569.307476371
15909,192563.671846942
15910,356210.957961887
15911,417695.383321703
15912,110584.438033855
15913,395181.492652763
15914,562555.761687816
15915,293018.631897633
15916,129682.527293916
15917,533521.449712348
15918,717663.544280565
15919,286187.029079876
15920,552308.35746118
15921,274231.7241488
15922,238365.809355575
15923,364750.461484084
15924,385245.269937356
15925,263984.319922164
15926,380121.567824038
15927,658198.201136417
15928,369874.163597402
15929,507902.939145758
15930,540353.052530105
15931,673569.307476371
15932,521566.144781272
15933,195979.47325582
15934,422819.085435021
15935,385245.269937356
15936,422819.085435021
15937,740177.434949504
15938,252340.196502318
15939,502779.23703244
15940,383537.369232916
15941,425923.705332671
15942,472037.024352532
15943,214766.381004653
15944,494239.733510243
15945,572803.165914452
15946,589882.172958845
15947,550600.456756741
15948,395492.674163992
15949,484303.510794836
15950,277647.525557679
15951,593297.974367723
15952,444710.613081503
15953,598421.676481041
15954,412571.681208385
15955,340528.670110705
15956,775420.986720273
15957,304973.936828708
15958,695772.016634082
15959,545476.754643423
15960,1285772.1158364
15961,298142.334010951
15962,310408.820453254
15963,395492.674163992
15964,446418.513785943
15965,400616.376277309
15966,567368.282289905
15967,238676.990866803
15968,153281.955644838
15969,320656.22467989
15970,792811.175275895
15971,571095.265210012
15972,404032.177686188
15973,468621.222943654
15974,421111.184730581
15975,414279.581912824
15976,1120105.74750579
15977,356210.957961887
15978,125955.544373809
15979,165237.260575913
15980,695460.835122854
15981,112292.338738294
15982,272523.823444361
15983,291310.731193193
15984,318637.142464223
15985,328884.546690858
15986,443002.712377064
15987,148158.25353152
15988,410552.598992717
15989,195979.47325582
15990,465516.603046003
15991,632579.690569828
15992,583050.570141088
15993,426234.886843899
15994,339131.950917494
15995,342547.752326373
15996,364439.279972856
15997,306681.837533147
15998,400305.194766081
15999,334008.248804176
16000,482284.428579168
16001,322052.943873101
16002,576218.96732333
16003,311805.539646465
16004,584758.470845527
16005,578238.049538998
16006,524981.946190151
16007,395492.674163992
16008,545787.936154651
16009,335716.149508616
16010,588174.272254406
16011,698876.636531732
16012,1144016.35736794
16013,345963.553735252
16014,451542.21589926
16015,304973.936828708
16016,521566.144781272
16017,364750.461484084
16018,485700.229988047
16019,347671.454439691
16020,337424.050213055
16021,349379.35514413
16022,363042.560779645
16023,1028190.29097729
16024,97232.4139095687
16025,248613.213582211
16026,160113.558462595
16027,601837.47788992
16028,661614.002545296
16029,419403.284026142
16030,711143.122974036
16031,255444.816399968
16032,419403.284026142
16033,575907.785812102
16034,552308.35746118
16035,755237.35977823
16036,386953.170641795
16037,431358.588957217
16038,383537.369232916
16039,226721.685935728
16040,398908.47557287
16041,325468.74528198
16042,419403.284026142
16043,708038.503076386
16044,530105.648303469
16045,548892.556052301
16046,475452.825761411
16047,949626.858573083
16048,260568.518513286
16049,519858.244076833
16050,426234.886843899
16051,361334.660075205
16052,485700.229988047
16053,640808.012580796
16054,552308.35746118
16055,615500.683525435
16056,286187.029079876
16057,461789.620125896
16058,221597.98382241
16059,274231.7241488
16060,526689.84689459
16061,542060.953234544
16062,325779.926793208
16063,652763.317511871
16064,229826.305833378
16065,357918.858666327
16066,550600.456756741
16067,544080.035450212
16068,527001.028405819
16069,618916.484934313
16070,1137184.75455018
16071,453250.1166037
16072,361334.660075205
16073,373289.965006281
16074,388349.889835006
16075,487408.130692486
16076,487408.130692486
16077,462100.801637125
16078,641119.194092024
16079,765484.764004866
16080,822156.668762591
16081,376705.766415159
16082,332300.348099737
16083,318637.142464223
16084,272523.823444361
16085,625748.087752071
16086,544080.035450212
16087,32332.1871408748
16088,332300.348099737
16089,514734.541963515
16090,322052.943873101
16091,458373.818717018
16092,313513.440350905
16093,816721.785138045
16094,432755.308150428
16095,620313.204127524
16096,571095.265210012
16097,463497.520830336
16098,577926.86802777
16099,1048685.09943056
16100,507902.939145758
16101,330592.447395298
16102,509610.839850197
16103,535229.350416787
16104,277647.525557679
16105,439898.092479414
16106,357918.858666327
16107,269108.022035482
16108,443002.712377064
16109,322052.943873101
16110,368166.262892963
16111,519858.244076833
16112,943106.437266554
16113,327176.645986419
16114,603545.378594359
16115,339131.950917494
16116,122539.74296493
16117,637703.392683146
16118,731637.931427308
16119,644534.995500903
16120,477160.72646585
16121,848860.717011163
16122,480576.527874729
16123,180608.366915867
16124,1041853.49661281
16125,535229.350416787
16126,559139.960278937
16127,225013.785231289
16128,612084.882116556
16129,530105.648303469
16130,408844.698288278
16131,112292.338738294
16132,422507.903923792
16133,288206.111295543
16134,340839.851621934
16135,272523.823444361
16136,417384.201810474
16137,893577.316837814
16138,746697.856256033
16139,422819.085435021
16140,441605.993183853
16141,403720.99617496
16142,392076.872755113
16143,613792.782820995
16144,487408.130692486
16145,586466.371549966
16146,156697.757053716
16147,569387.364505573
16148,426234.886843899
16149,434774.390366096
16150,310097.638942026
16151,637703.392683146
16152,303266.036124269
16153,588174.272254406
16154,158405.657758156
16155,385245.269937356
16156,448437.59600161
16157,304973.936828708
16158,444710.613081503
16159,620624.385638752
16160,557743.241085726
16161,828365.908557892
16162,339131.950917494
16163,381518.287017249
16164,355899.776450659
16165,400616.376277309
16166,533521.449712348
16167,364750.461484084
16168,524981.946190151
16169,213058.480300214
16170,482284.428579168
16171,572803.165914452
16172,391765.691243885
16173,363042.560779645
16174,555724.158870059
16175,704000.33864505
16176,475452.825761411
16177,156697.757053716
16178,799642.778093652
16179,262276.419217725
16180,562555.761687816
16181,200791.99385791
16182,763776.863300426
16183,455269.198819368
16184,545476.754643423
16185,815013.884433606
16186,371582.064301841
16187,504798.319248108
16188,577926.86802777
16189,298142.334010951
16190,652763.317511871
16191,490823.932101365
16192,809890.182320288
16193,388661.071346234
16194,673258.125965143
16195,849171.898522392
16196,849171.898522392
16197,448437.59600161
16198,267400.121331043
16199,166945.161280352
16200,378413.667119598
16201,313513.440350905
16202,792811.175275895
16203,987200.674070748
16204,265692.220626604
16205,939379.454346447
16206,385245.269937356
16207,277647.525557679
16208,318637.142464223
16209,494550.915021472
16210,275939.62485324
16211,378413.667119598
16212,293018.631897633
16213,770919.647629412
16214,144742.452122641
16215,223305.884526849
16216,490823.932101365
16217,247216.494389
16218,373289.965006281
16219,490823.932101365
16220,432755.308150428
16221,680089.7287829
16222,518150.343372394
16223,334319.430315405
16224,547184.655347862
16225,907240.522473329
16226,501071.336328001
16227,451853.397410489
16228,657887.019625189
16229,166945.161280352
16230,478868.62717029
16231,213058.480300214
16232,349379.35514413
16233,368166.262892963
16234,410863.780503945
16235,1316514.32851631
16236,842651.477215863
16237,185732.069029185
16238,219890.083117971
16239,721079.345689443
16240,238676.990866803
16241,560847.860983377
16242,381829.468528477
16243,347671.454439691
16244,763776.863300426
16245,277647.525557679
16246,628852.70764972
16247,641119.194092024
16248,334008.248804176
16249,274231.7241488
16250,342547.752326373
16251,241781.610764453
16252,330592.447395298
16253,656490.300431978
16254,574511.066618891
16255,463808.702341564
16256,335716.149508616
16257,516442.442667954
16258,337424.050213055
16259,281063.326966558
16260,463497.520830336
16261,514734.541963515
16262,380121.567824038
