id,price
15331,439488.004647751
15332,312212.325841968
15333,366038.038735009
15334,886374.479559645
15335,683869.84826523
15336,539543.78418201
15337,229449.955684169
15338,273872.04383627
15339,574003.336718208
15340,376315.343672455
15341,419048.834817911
15342,387683.57118438
15343,315684.780624177
15344,203610.558537068
15345,833375.147482593
15346,662361.061873926
15347,410302.840261734
15348,661830.792919291
15349,219289.834379122
15350,446090.285940218
15351,494261.378464722
15352,220017.610242443
15353,289346.740172181
15354,281639.877662461
15355,424381.814244683
15356,249404.925630641
15357,266070.602199107
15358,253709.799608109
15359,451110.366474916
15360,287116.081411433
15361,240557.820657221
15362,512329.918032518
15363,297639.40867381
15364,380554.905555805
15365,910411.81285983
15366,520281.662347918
15367,396192.432769526
15368,441839.439838709
15369,379205.729959468
15370,1129669.58709219
15371,265793.16544709
15372,674844.699211692
15373,379006.95904526
15374,357900.630949436
15375,232303.099665514
15376,311373.155692652
15377,542622.309661073
15378,368791.005427345
15379,473975.548213958
15380,388805.141036603
15381,313681.794433405
15382,411995.040325219
15383,402915.60629064
15384,606300.520881299
15385,316533.398276754
15386,440191.044511465
15387,269420.029721093
15388,690711.292046045
15389,332343.561004168
15390,500998.673857563
15391,170279.210125414
15392,320946.296226138
15393,343820.558898601
15394,720480.777893565
15395,367655.425037104
15396,770132.313632693
15397,466541.419459625
15398,251758.339144359
15399,1651727.26297641
15400,583620.822256127
15401,443854.038653165
15402,414007.517447495
15403,385809.684770765
15404,345377.032391834
15405,621852.238020468
15406,354208.676707331
15407,191363.577352149
15408,431242.01687213
15409,421662.248758738
15410,1003957.86930385
15411,494025.484197965
15412,419247.764608006
15413,1168540.49930791
15414,202647.231440936
15415,471179.368369839
15416,1993018.35287465
15417,295076.503455261
15418,682125.862460941
15419,898789.356635209
15420,361498.219499073
15421,361077.67518372
15422,654469.599121946
15423,432173.545044408
15424,339036.979148899
15425,252712.280429282
15426,417813.970436996
15427,615158.870237314
15428,417910.595480975
15429,255758.550499183
15430,292093.068870146
15431,322888.580175155
15432,179922.853262988
15433,404408.554999467
15434,346062.484704706
15435,373608.827204303
15436,404838.829902914
15437,475475.983653687
15438,882299.277645422
15439,339403.05202327
15440,231649.886803511
15441,514142.57765475
15442,275031.934423015
15443,320106.802773497
15444,467663.522413118
15445,894700.770146753
15446,249091.839956468
15447,434793.367980775
15448,279381.526855532
15449,241920.670289521
15450,260059.637978727
15451,243877.829730883
15452,264790.775256229
15453,324839.174854605
15454,599824.550640741
15455,542327.881761601
15456,459262.503229843
15457,320349.170321894
15458,241245.865095818
15459,518903.906673942
15460,315174.721516605
15461,311711.351843059
15462,213642.34013938
15463,255431.567602375
15464,334771.493509065
15465,248757.819279724
15466,518593.458992245
15467,1122036.4685418
15468,293920.982116925
15469,343597.179185141
15470,605666.125966133
15471,690811.38190748
15472,421364.396316499
15473,224986.72154861
15474,570919.225777852
15475,312461.601923949
15476,528613.876574443
15477,239498.128661106
15478,423435.382406254
15479,240598.568806235
15480,1007888.62279256
15481,252945.864550974
15482,320377.38399575
15483,281866.090339747
15484,271424.495807416
15485,768391.976163504
15486,1204796.35262354
15487,284119.126493581
15488,370173.20367487
15489,801417.959633881
15490,228382.328087386
15491,337855.33658996
15492,213966.472265801
15493,787970.203103092
15494,387327.037140776
15495,311490.742572653
15496,571089.939667947
15497,363773.479284339
15498,428097.748611747
15499,511946.2073072
15500,523072.368746776
15501,590728.77795691
15502,541874.940920894
15503,767513.781125028
15504,474855.869595137
15505,312627.202404771
15506,312702.418474056
15507,363363.691725517
15508,724961.870124483
15509,570698.890856607
15510,314865.243453471
15511,242029.860855738
15512,547672.523434412
15513,297951.709159222
15514,574510.352128714
15515,368630.840507592
15516,361137.317187987
15517,377157.654799936
15518,405658.512870552
15519,563388.687277493
15520,238738.788505965
15521,829756.080635839
15522,1181044.40432447
15523,497024.612558977
15524,423650.359135842
15525,869523.913093381
15526,252317.525244602
15527,226013.08384215
15528,551416.528368272
15529,227745.121851784
15530,194254.038131539
15531,190517.680883565
15532,408487.997189153
15533,594701.634763026
15534,754491.151741675
15535,241945.794954445
15536,274591.743185337
15537,692279.434379757
15538,480176.953180954
15539,482355.771214051
15540,348102.752965433
15541,199083.297914048
15542,1034466.04225225
15543,435750.468116825
15544,1043116.18312125
15545,251235.098581177
15546,838240.075946707
15547,287929.642457791
15548,268302.95490831
15549,458564.072095125
15550,193619.112913145
15551,741672.349791318
15552,223960.865920375
15553,265528.676872123
15554,345880.105825354
15555,299148.973350707
15556,483584.001918245
15557,751645.265987781
15558,544713.637162977
15559,271921.017611149
15560,226794.990909176
15561,489317.645142524
15562,363127.628865933
15563,308051.427029232
15564,301072.115309685
15565,1964718.33969006
15566,325343.992275499
15567,302352.218396352
15568,370169.551968189
15569,347786.155820472
15570,740215.992356742
15571,269750.87039652
15572,478462.483467603
15573,645063.710167045
15574,440902.726143192
15575,324462.59783614
15576,674593.81426716
15577,152246.789038468
15578,311927.30006939
15579,795891.334013231
15580,450636.508458713
15581,408216.55772008
15582,264212.626339964
15583,374543.896321491
15584,420863.873710678
15585,717420.884062711
15586,401099.998323784
15587,817326.937252294
15588,329716.36026435
15589,271990.309253134
15590,261518.900630128
15591,231771.064385479
15592,498719.398338397
15593,525446.926839359
15594,406931.955611353
15595,236200.285191939
15596,508089.142180403
15597,246306.405252009
15598,386565.812199925
15599,336726.889783195
15600,590069.988755823
15601,1050809.013878
15602,1499713.60368816
15603,298346.349852642
15604,196894.353522611
15605,368274.752378206
15606,357747.225952932
15607,459285.608710112
15608,427936.647713274
15609,306933.992404673
15610,283722.4291475
15611,311884.227467582
15612,305824.60145026
15613,625923.331638956
15614,378810.69860561
15615,201392.30088879
15616,470955.540248345
15617,775764.209111051
15618,713992.904527687
15619,229267.771319342
15620,1492827.21245195
15621,261043.350823629
15622,214361.675454589
15623,553447.788752994
15624,342176.169901787
15625,384749.691116743
15626,409372.947671074
15627,332046.148771688
15628,268469.273529859
15629,585936.542890086
15630,786340.332758712
15631,499607.846406948
15632,320886.360989025
15633,602974.14218575
15634,2866506.42611422
15635,469770.754659685
15636,366003.406673972
15637,341813.762131473
15638,238562.196351863
15639,305063.76639596
15640,215619.194690156
15641,322879.205158416
15642,383361.594676499
15643,811835.841678
15644,742855.310140168
15645,384692.626855466
15646,363380.144965938
15647,291184.243352812
15648,496312.597908213
15649,298034.205287437
15650,377336.746071584
15651,385867.106071563
15652,323312.515443148
15653,411896.996601851
15654,420656.517832706
15655,462691.827906972
15656,514426.532245044
15657,273956.124018522
15658,384459.874279308
15659,218196.225385879
15660,550950.585477952
15661,359948.457067486
15662,422924.236505973
15663,329916.161218138
15664,332927.570609754
15665,1040014.87107986
15666,303398.560879008
15667,368362.152832245
15668,471054.252493073
15669,237995.421781475
15670,270374.015796176
15671,2373464.00860784
15672,254819.192723958
15673,379815.510402465
15674,554178.969055471
15675,255169.450770248
15676,445083.200654043
15677,398856.362889039
15678,322598.239040107
15679,455085.30729635
15680,321148.040624978
15681,200037.627938469
15682,313131.088718102
15683,597338.333643609
15684,355039.295341408
15685,635647.511338631
15686,351045.981105625
15687,383145.680676429
15688,195526.206645173
15689,550291.632194333
15690,354131.644886503
15691,398994.596721118
15692,336664.753488437
15693,724011.704117892
15694,529644.644473084
15695,263584.046118626
15696,194571.985119689
15697,396873.590552669
15698,411825.171360891
15699,154265.017113084
15700,669497.972495958
15701,285093.930426032
15702,466435.08530574
15703,338536.016614271
15704,779069.143372641
15705,238450.880312697
15706,187646.521072411
15707,431837.556994925
15708,717847.636666048
15709,327243.4070814
15710,391678.38903441
15711,543936.044003804
15712,289306.763398212
15713,944155.514545092
15714,396257.309771416
15715,545002.857551403
15716,354329.431244825
15717,712674.887011898
15718,1611490.2682055
15719,629021.380777749
15720,743285.639779241
15721,407535.436369637
15722,445583.278909948
15723,274058.133568397
15724,388656.38059792
15725,571915.987649844
15726,418452.361676617
15727,373775.281928482
15728,290582.82558504
15729,324781.954699952
15730,345524.244707487
15731,349389.979904271
15732,398713.791219738
15733,332977.202785826
15734,190872.152905953
15735,354155.138341805
15736,398404.997412714
15737,227009.671664556
15738,321180.356119803
15739,425559.993754986
15740,612674.345249772
15741,667541.814132517
15742,396868.477843864
15743,519757.598511604
15744,570376.723424252
15745,377987.67340222
15746,1188401.68954959
15747,765252.681173208
15748,281177.263250792
15749,391548.018597574
15750,589364.339413688
15751,231650.045034114
15752,425249.017012178
15753,568735.679675081
15754,255281.105872224
15755,222064.231708496
15756,620163.059713656
15757,669391.141411763
15758,522595.270737222
15759,535835.846615949
15760,857695.538568703
15761,974989.603766738
15762,377531.695851008
15763,261810.353856376
15764,440810.775515768
15765,356337.871760882
15766,258899.90276345
15767,527384.689998076
15768,307532.156805776
15769,378772.772177152
15770,1232294.46073362
15771,369845.575224127
15772,528810.299324727
15773,225572.453728605
15774,252311.752690601
15775,371140.652343071
15776,422252.542464855
15777,486829.041902143
15778,332889.975239663
15779,221428.828604725
15780,404936.853182683
15781,227089.839094341
15782,385715.840178341
15783,343664.79938398
15784,365538.185717575
15785,653468.001691124
15786,619565.466309143
15787,413105.078020861
15788,389875.165721489
15789,381237.663452568
15790,551944.493208497
15791,380660.616382817
15792,232186.969649878
15793,245867.848462192
15794,253265.808815428
15795,370657.072576127
15796,925111.866986895
15797,463875.063073675
15798,258721.606751062
15799,452148.485330602
15800,283525.188281077
15801,298206.637189186
15802,284687.332091837
15803,395790.506851247
15804,673138.267749698
15805,256924.071957728
15806,294461.201025577
15807,268400.361895319
15808,338523.690297188
15809,324760.090983599
15810,1625184.84539375
15811,222106.879481717
15812,234414.74216436
15813,276281.75575754
15814,541396.078835337
15815,244902.011441281
15816,404191.933769438
15817,368076.202878649
15818,248691.583445127
15819,835871.117735232
15820,420418.596476779
15821,380883.38996717
15822,330014.873630897
15823,1189852.1223001
15824,686010.560748756
15825,365701.010834217
15826,293145.739312077
15827,346663.822781796
15828,399661.155433107
15829,317092.482197148
15830,238426.409147305
15831,293006.590473387
15832,437896.028273691
15833,301564.594358156
15834,303104.137843616
15835,552503.731844887
15836,396849.698714823
15837,330909.586368588
15838,318571.238034379
15839,498490.064690001
15840,324838.075020208
15841,2580137.49091856
15842,295238.683683342
15843,659518.715066808
15844,332342.558748751
15845,317159.454295448
15846,893004.731641574
15847,406512.194004906
15848,257323.569387984
15849,622561.880308876
15850,708628.257640694
15851,672652.619864618
15852,278101.042897854
15853,261022.18957115
15854,321945.728602571
15855,283973.628036054
15856,856731.059158815
15857,258184.682616941
15858,296609.058392785
15859,488531.955362839
15860,254692.852193752
15861,631139.933322947
15862,302419.463555135
15863,541913.400981924
15864,438438.305418676
15865,433662.435839856
15866,452416.301954203
15867,356055.640185681
15868,472370.673716918
15869,252891.465984357
15870,440408.149849761
15871,437818.747500343
15872,261977.14078291
15873,442020.615836427
15874,269154.875678911
15875,257455.145569275
15876,437414.982495356
15877,501712.686013832
15878,213400.997011245
15879,341845.219227356
15880,657579.591814228
15881,374393.489144135
15882,339038.093930126
15883,827063.280826124
15884,383887.04831715
15885,306862.049835713
15886,527441.026512606
15887,337682.587205325
15888,454799.699318554
15889,1054059.45022355
15890,368107.119828793
15891,304587.27715186
15892,323793.955009014
15893,278991.836206233
15894,538714.433801767
15895,354113.081352365
15896,303001.22571579
15897,345918.381330351
15898,329007.732096923
15899,255074.81524691
15900,831193.80291714
15901,487187.606947192
15902,439349.231233537
15903,236180.462551586
15904,249896.370020726
15905,364148.838933469
15906,505413.013566706
15907,356689.947396418
15908,585498.093613499
15909,317973.749220895
15910,373012.989610507
15911,365382.202019334
15912,297389.151647673
15913,435461.231505417
15914,289612.665544404
15915,358337.62254394
15916,240079.736331714
15917,316145.102324274
15918,703542.916345051
15919,397336.732330317
15920,338036.595198804
15921,302666.650104966
15922,348492.941333836
15923,310387.624514928
15924,264935.716785131
15925,302567.760469209
15926,257002.846254507
15927,673633.907329441
15928,273248.863973269
15929,549697.593926472
15930,419965.217273431
15931,372419.609926516
15932,318712.090387593
15933,267612.354293646
15934,331765.750929581
15935,472634.727081914
15936,238602.489647348
15937,742063.375571783
15938,372095.180520118
15939,282697.169024305
15940,360886.888707557
15941,355455.153616481
15942,444721.592399304
15943,178181.386027555
15944,473430.371039914
15945,408109.159281753
15946,567837.066306856
15947,485857.238365287
15948,372933.650380297
15949,314120.025110401
15950,403106.197364396
15951,352326.848711315
15952,304818.667577945
15953,568302.664517967
15954,276699.230318981
15955,345780.711342174
15956,923250.014703385
15957,325394.291048604
15958,535081.810782651
15959,602522.845858165
15960,3457883.57848012
15961,388506.799436224
15962,196079.447407489
15963,480220.719994724
15964,289399.364331279
15965,234369.937872109
15966,759491.330192994
15967,236746.537681912
15968,251816.757408247
15969,411653.15793163
15970,469318.068922649
15971,569916.693539242
15972,261528.687001201
15973,561113.4704021
15974,450820.289792168
15975,498785.682312597
15976,1596573.49344621
15977,415303.101003733
15978,245056.583050044
15979,237047.830728393
15980,719931.173136795
15981,242149.590655159
15982,290447.840695834
15983,318455.173558046
15984,395224.992550079
15985,409136.112526079
15986,414490.903894203
15987,288334.8147797
15988,407975.968819439
15989,202223.744592546
15990,546294.682550886
15991,596630.120873564
15992,661552.276452325
15993,525593.675649615
15994,359317.190046044
15995,252928.902426161
15996,377346.995922312
15997,305992.585843997
15998,489530.673226772
15999,362342.321150443
16000,471840.047489066
16001,376603.180976356
16002,451434.038627722
16003,413553.583400803
16004,384736.517860164
16005,496630.770426316
16006,740153.001466881
16007,227628.832750582
16008,456805.818793229
16009,228815.47310357
16010,533971.732553522
16011,730479.723783127
16012,1808017.93900958
16013,316148.773072463
16014,516485.370106825
16015,330214.178062245
16016,582177.168347899
16017,499951.525633208
16018,460150.417787729
16019,250198.344265283
16020,493426.400598667
16021,383460.486374761
16022,309522.090250764
16023,1147413.51767356
16024,248956.159839074
16025,283046.927965017
16026,323765.824729165
16027,381825.08927065
16028,681499.536478852
16029,275892.062372865
16030,1114759.39457358
16031,219646.898122623
16032,486633.716906646
16033,674170.960005366
16034,771307.31274836
16035,859505.348442234
16036,255486.290749152
16037,409973.516073811
16038,373284.436594013
16039,343504.590054208
16040,410605.743813457
16041,466190.390902562
16042,640645.742773099
16043,354471.882445398
16044,343688.323890636
16045,395089.913669135
16046,457065.012492216
16047,927964.032474028
16048,273031.128262485
16049,440257.919392767
16050,560335.538044355
16051,384775.754018346
16052,447718.769203927
16053,668370.641146972
16054,325764.353007856
16055,577519.207638478
16056,312400.937473508
16057,278938.907682542
16058,355360.780459793
16059,325769.712926478
16060,362463.380443218
16061,303582.402066062
16062,353195.604330923
16063,323213.852115415
16064,355740.606087187
16065,225048.441350813
16066,628404.224362795
16067,591816.735429068
16068,539918.192290458
16069,443606.32222924
16070,1246024.04182089
16071,527458.880980543
16072,388653.646363957
16073,231480.280891828
16074,406931.563575799
16075,279445.35452866
16076,445874.502697456
16077,398424.152225674
16078,637191.346158981
16079,393089.105938375
16080,461472.543117766
16081,350318.805757962
16082,263819.752773292
16083,339373.319231353
16084,279941.032070839
16085,563378.034440932
16086,468942.020610615
16087,298398.628366469
16088,279829.959445138
16089,305976.724091359
16090,462953.062136746
16091,259357.956709461
16092,363729.866386201
16093,594798.85612923
16094,447236.455007312
16095,790911.147316908
16096,322973.251263063
16097,417578.256727499
16098,335348.307035195
16099,2224000.8858388
16100,576891.949362585
16101,258869.277795264
16102,378258.291986915
16103,314374.295910539
16104,384050.043168651
16105,477283.273955084
16106,322969.629625214
16107,334233.088330887
16108,431978.99710239
16109,365862.910613656
16110,296235.849542175
16111,503759.683536526
16112,967464.089089241
16113,243271.02682723
16114,341652.781139906
16115,333817.292969474
16116,240576.193582509
16117,732682.746569498
16118,1020616.45765915
16119,606394.278356588
16120,311682.204949369
16121,501673.187605947
16122,411521.264515698
16123,320809.199034639
16124,624512.465167445
16125,387677.022260132
16126,292000.062244512
16127,308190.449665273
16128,620235.190119707
16129,406126.13439195
16130,402280.209255487
16131,239998.001470492
16132,377315.426171983
16133,285324.483992671
16134,317673.61048169
16135,352264.52623401
16136,377844.372020503
16137,478834.158147575
16138,612025.555331862
16139,411502.756467951
16140,255008.6999459
16141,395503.346254216
16142,436611.57726013
16143,554119.551054587
16144,484947.944522207
16145,645255.478215753
16146,268799.822624017
16147,324987.530192576
16148,267875.128227941
16149,307819.306999189
16150,281848.500766792
16151,510705.51875442
16152,354356.240001471
16153,677306.649493012
16154,307008.407116397
16155,411676.450974917
16156,400125.26332177
16157,226164.818672603
16158,401354.438660313
16159,822147.821088497
16160,294613.788247506
16161,973111.080504261
16162,247128.174187305
16163,389765.232155194
16164,446342.490338675
16165,466071.719407122
16166,492066.309486434
16167,438347.515698977
16168,464101.326050925
16169,381673.891642611
16170,454968.926720543
16171,675110.669479312
16172,539365.54601656
16173,333687.527133555
16174,278958.592773686
16175,376615.811673581
16176,494531.408646646
16177,289090.807402027
16178,651622.474112574
16179,301628.987695753
16180,359119.068767726
16181,314153.57103824
16182,741256.60014128
16183,441226.801285856
16184,459602.260661923
16185,730191.564249464
16186,233946.168885851
16187,282342.358965886
16188,345949.627016248
16189,322248.881263247
16190,594087.111915848
16191,298793.31352765
16192,967946.586183007
16193,283386.017782423
16194,613869.626489001
16195,1123898.36875718
16196,1099881.29038103
16197,475412.289468758
16198,219348.588862998
16199,273975.166458355
16200,269671.962166697
16201,435613.710173725
16202,628899.409348083
16203,882324.349644618
16204,384320.536490738
16205,434065.185727014
16206,472966.283354399
16207,390705.16408067
16208,277212.597008978
16209,507241.913668676
16210,328686.846666845
16211,383032.73117431
16212,438724.242299957
16213,467423.685984545
16214,226178.22851491
16215,305571.66362242
16216,456478.948188463
16217,275019.470814888
16218,367068.281076224
16219,303448.852596303
16220,421864.026800938
16221,692024.383923014
16222,343314.919306219
16223,330893.289632064
16224,320909.048509438
16225,1363444.86919234
16226,577080.123614909
16227,275647.010614474
16228,700364.147656442
16229,335199.025902972
16230,387237.963213954
16231,283493.417657202
16232,426236.781320815
16233,243081.066685895
16234,234730.026212055
16235,3711199.79844146
16236,810149.583084282
16237,325375.493042575
16238,346071.838334172
16239,665508.007571404
16240,179813.031994616
16241,330685.631802859
16242,374037.628774937
16243,386039.311787576
16244,724713.576731783
16245,220306.977733566
16246,396113.034450441
16247,781937.990753004
16248,331500.636895907
16249,308498.155743979
16250,356097.005042612
16251,311365.263613115
16252,418424.982114435
16253,602269.942029956
16254,603392.146874028
16255,450897.110733347
16256,402717.644003241
16257,498078.016521473
16258,336833.840298821
16259,320365.386021607
16260,304317.741357435
16261,549924.624071649
16262,467163.635020737
