id,price
15338,265298.411808518
15339,705214.498441039
15340,364475.261962955
15341,391527.694389208
15342,381451.341579371
15343,372669.532686106
15344,201623.317108785
15345,908799.814480599
15346,566888.337515992
15347,412165.889753858
15348,587422.207672135
15349,198053.401044832
15350,377334.623123907
15351,332583.40806695
15352,209468.526226404
15353,276416.838365673
15354,306988.590688904
15355,383071.404953591
15356,249148.863444663
15357,286604.830213059
15358,240488.989393284
15359,419062.946905834
15360,259280.493361484
15361,225174.638361513
15362,416069.337625301
15363,327397.25183132
15364,410118.144911001
15365,863238.251035284
15366,600152.684726332
15367,329789.005070629
15368,495207.725969494
15369,339714.343198106
15370,1155669.048672
15371,288044.868655026
15372,533681.021935701
15373,441339.625674583
15374,410174.935655683
15375,239165.954414044
15376,323286.562913727
15377,549667.331895369
15378,367586.776341102
15379,452672.361127935
15380,389796.737149064
15381,273190.129171943
15382,344528.94118531
15383,417983.141018932
15384,505005.973712107
15385,331824.099588771
15386,488098.474702799
15387,267086.836874455
15388,704633.370232422
15389,356851.476619953
15390,419754.737836933
15391,190799.787433182
15392,252335.280781812
15393,396394.800497353
15394,766601.707976159
15395,371382.822077741
15396,656595.907960853
15397,543062.000489466
15398,253773.790523356
15399,1425395.18206121
15400,543160.857505533
15401,322249.119789459
15402,395299.858261291
15403,410610.740007907
15404,383739.08181118
15405,600791.533704102
15406,411624.089785532
15407,216178.344941189
15408,397114.079921925
15409,352339.521543567
15410,881846.63004425
15411,464108.633813487
15412,397316.423990227
15413,957206.080048709
15414,242903.406975276
15415,464524.038568897
15416,1973115.29447584
15417,324788.161423871
15418,487298.253392605
15419,842981.995408024
15420,368086.18031793
15421,352708.757941214
15422,751590.383780134
15423,476254.364451779
15424,432270.125946013
15425,278289.077728799
15426,389944.824930515
15427,623295.918480754
15428,422090.887340006
15429,243354.666649951
15430,298523.512345304
15431,400692.918698873
15432,251470.957075372
15433,405379.693017313
15434,374760.044782016
15435,386701.79821624
15436,403599.775220028
15437,515795.358053525
15438,680336.228048777
15439,296948.418562192
15440,246809.499321133
15441,518315.255118338
15442,257071.822027233
15443,360383.231206506
15444,498525.759756825
15445,672866.165150258
15446,280314.401208175
15447,445806.042464049
15448,271528.666248922
15449,257845.649660422
15450,273505.39001385
15451,248357.419394699
15452,271143.883623243
15453,346962.293453244
15454,641190.226690459
15455,475243.990332413
15456,468736.63261324
15457,391259.346865763
15458,301316.950468802
15459,505243.470604517
15460,321705.827213879
15461,342269.904211356
15462,270745.51452214
15463,228992.25294981
15464,402801.802069401
15465,261521.552027083
15466,547141.427628358
15467,1013362.70185953
15468,285330.516743944
15469,310044.141161186
15470,575871.161727109
15471,894288.005241244
15472,492020.865299063
15473,253769.10513325
15474,423182.125287606
15475,291332.564540871
15476,638708.828218684
15477,260891.629948551
15478,418358.868268849
15479,267003.128997614
15480,808775.792180408
15481,297011.338636908
15482,332939.337020981
15483,268752.701529597
15484,311593.969086925
15485,722494.552531602
15486,1169595.65853001
15487,312520.585163804
15488,389741.920502185
15489,672456.579693186
15490,241829.910532423
15491,339749.582072514
15492,214650.011406409
15493,765756.565355365
15494,365349.323316402
15495,335570.189014943
15496,569030.259265466
15497,322954.667091547
15498,442604.162359278
15499,530891.708364127
15500,465514.012402496
15501,503654.84987954
15502,523497.880397897
15503,773588.296840668
15504,491188.198313472
15505,370288.999637842
15506,296390.866586964
15507,369094.287017204
15508,587420.055945421
15509,495176.873763828
15510,328894.602723568
15511,240167.541743353
15512,475939.666749889
15513,290107.318177816
15514,603637.754434297
15515,331351.063479314
15516,373344.713544185
15517,390620.531432566
15518,377716.684892286
15519,483681.239179578
15520,277314.658685254
15521,778475.81634266
15522,968766.186607656
15523,478705.689349828
15524,397034.79625523
15525,832370.524732812
15526,256160.350298739
15527,270645.601659573
15528,540631.625470796
15529,266430.058776873
15530,247005.001979873
15531,176309.563518608
15532,377451.321088833
15533,486999.391447472
15534,768276.146003952
15535,288919.599605821
15536,251514.679278036
15537,562122.865660113
15538,388182.164894546
15539,529959.234361878
15540,303763.527333863
15541,226723.419393998
15542,992284.124886179
15543,489055.519973051
15544,988535.212850673
15545,372338.237592997
15546,625404.678935694
15547,330687.214875598
15548,309998.796237867
15549,482188.629572162
15550,186548.988051465
15551,800257.729090507
15552,238948.453816898
15553,219882.310329091
15554,319529.435328369
15555,297394.459071662
15556,489856.35198619
15557,813668.754436439
15558,510724.648104459
15559,257932.845546632
15560,232797.771661027
15561,574548.557128965
15562,352692.045730248
15563,293850.387623896
15564,272078.715990966
15565,1701322.81509244
15566,383725.088973513
15567,319039.346880443
15568,392561.179957107
15569,330317.892587956
15570,533200.274364854
15571,223861.479469754
15572,591254.977762308
15573,699378.397418918
15574,379929.495144108
15575,301463.032417433
15576,516992.368261107
15577,190751.34725574
15578,378416.124171495
15579,651620.577797792
15580,474341.300273076
15581,345007.592463944
15582,238878.810069597
15583,362540.149862775
15584,387734.412040473
15585,674124.882874718
15586,402601.116832174
15587,758831.336254671
15588,363114.977198062
15589,286519.428675688
15590,328219.623983
15591,231654.518789738
15592,502162.021339994
15593,577811.073115961
15594,435271.561323841
15595,262773.001611309
15596,597812.603045012
15597,292802.550625692
15598,468254.57265574
15599,291209.487526074
15600,472860.802106732
15601,942044.648772324
15602,1128890.58584446
15603,261118.081426806
15604,214632.215050889
15605,341706.289295138
15606,366781.989489057
15607,436830.471682324
15608,385180.404048346
15609,302017.8982108
15610,287690.597205238
15611,311996.840784864
15612,338042.494181015
15613,554073.417712994
15614,315793.381698763
15615,204949.59495374
15616,503988.860540651
15617,853948.493219873
15618,679817.660248778
15619,248013.109951499
15620,1036041.18003296
15621,308038.10093146
15622,231723.095911279
15623,589517.628758194
15624,283518.873339444
15625,296552.054673293
15626,457181.220990331
15627,341205.1185641
15628,274085.985009604
15629,515490.473028798
15630,613743.322816895
15631,558411.781186192
15632,355850.903137439
15633,475157.35812023
15634,2453308.90912594
15635,429995.73175633
15636,362146.858812243
15637,351025.189232307
15638,271149.38392647
15639,390261.567234955
15640,223662.358934279
15641,279954.24942558
15642,419434.090022297
15643,748243.869719769
15644,621613.266367264
15645,402256.937692058
15646,369306.347243851
15647,328218.496820139
15648,443907.192330402
15649,330738.447201349
15650,401355.286003182
15651,377086.954531038
15652,321495.332900492
15653,489726.655683051
15654,405036.537083716
15655,375281.991467503
15656,444902.694302507
15657,250579.671416388
15658,405466.857839941
15659,230972.7115052
15660,572348.813768777
15661,364600.926702912
15662,325159.89758682
15663,332594.434200596
15664,294919.857216857
15665,758381.485127176
15666,345779.039283233
15667,416172.80953096
15668,440142.983008983
15669,277751.236493705
15670,307369.803173063
15671,1950272.08303156
15672,266499.590596853
15673,318229.521053755
15674,476425.783095027
15675,290992.0748454
15676,502491.054335571
15677,484869.683505837
15678,325189.788745964
15679,359750.111588952
15680,312001.576530866
15681,213499.388584849
15682,333598.937196778
15683,378522.131169311
15684,390395.349560766
15685,652423.678400538
15686,386194.349945259
15687,363656.574388366
15688,196047.318731501
15689,395323.63782124
15690,350500.985754513
15691,515122.248709494
15692,342284.636211933
15693,690690.136341712
15694,477783.024689267
15695,294900.421140895
15696,232959.654220217
15697,424151.162264933
15698,409102.011611032
15699,223484.108099559
15700,747959.840411737
15701,260570.131130328
15702,425637.008632474
15703,324523.775616145
15704,769525.065859163
15705,256481.078594672
15706,213791.169165905
15707,374210.43737096
15708,721336.768258039
15709,290500.352659699
15710,423125.219959905
15711,516623.020325432
15712,311818.946705904
15713,867728.796678951
15714,338040.434969562
15715,511149.888884381
15716,426603.343430923
15717,762945.751931314
15718,1069730.70289122
15719,579194.469294377
15720,733474.620973924
15721,393623.307159458
15722,468137.217827022
15723,245541.039289639
15724,392569.638932121
15725,566842.492942201
15726,345887.701609825
15727,319153.465268577
15728,295761.525170458
15729,390274.120576522
15730,407842.082898043
15731,395353.920267236
15732,485731.013715927
15733,319269.701666263
15734,220739.364761792
15735,368933.74957273
15736,394718.492299529
15737,240418.934085548
15738,319182.300490614
15739,416236.120928665
15740,443556.899478969
15741,744641.714917023
15742,381008.785857453
15743,495144.955706402
15744,508902.425792994
15745,402507.375043486
15746,913349.994904273
15747,874887.531048675
15748,276468.97718153
15749,417991.225740492
15750,506721.943957446
15751,263434.497457407
15752,536955.005552066
15753,604458.803827092
15754,241675.49551947
15755,220606.438048063
15756,535655.487842576
15757,717567.338586923
15758,573641.289839189
15759,457186.67642943
15760,843633.007110396
15761,525586.018553703
15762,382666.635204635
15763,313449.733186518
15764,578505.987851772
15765,381629.103960675
15766,306417.890213937
15767,435411.928232401
15768,334412.706785207
15769,458403.586350537
15770,680386.272995858
15771,364710.484534591
15772,655332.307358718
15773,270221.612925569
15774,274713.33961945
15775,366303.261425314
15776,284590.193218722
15777,474462.020924298
15778,363898.561095837
15779,238999.615202321
15780,413695.137311858
15781,261822.828557969
15782,355475.109450845
15783,274772.931118266
15784,327677.204611901
15785,756777.221292727
15786,669442.025398035
15787,394982.348466869
15788,373446.899972003
15789,476325.608446973
15790,488256.598705283
15791,362701.232349323
15792,275254.217866665
15793,244073.593297222
15794,283304.950730002
15795,449440.553571638
15796,850931.633026259
15797,472042.726303135
15798,333449.146822303
15799,375312.820244192
15800,261430.843717062
15801,275695.325469771
15802,319735.179615891
15803,348309.805485222
15804,790271.608580071
15805,263853.993855376
15806,360577.305602548
15807,274895.964948502
15808,330810.883820744
15809,349506.160328905
15810,1462903.93596
15811,204118.857333622
15812,264845.64256411
15813,344131.643487539
15814,472524.231998381
15815,288517.896407326
15816,375213.281059205
15817,382433.56098441
15818,241063.805669195
15819,797602.922801108
15820,416568.923067644
15821,461893.743355472
15822,369064.160874102
15823,1182705.22875669
15824,611205.447352343
15825,415173.166420831
15826,317849.59003615
15827,349141.580839637
15828,416370.523689548
15829,327926.979053799
15830,246017.077889289
15831,324763.62009021
15832,421553.629409579
15833,324320.154811136
15834,319200.882384395
15835,437191.057530115
15836,329934.528721601
15837,392750.110600538
15838,307186.009981914
15839,488627.628470236
15840,316059.633735478
15841,2813743.34897107
15842,351234.979641599
15843,490139.366198725
15844,268266.967128989
15845,346869.210831836
15846,800106.05736847
15847,413596.644040674
15848,241575.833638281
15849,597642.842743321
15850,600490.529609402
15851,707557.265294053
15852,313145.401986694
15853,261116.251246752
15854,342718.034091086
15855,342708.390417501
15856,957056.926212782
15857,226503.699844443
15858,301357.392213091
15859,505398.710438865
15860,301250.436955979
15861,661263.443195579
15862,295243.935800123
15863,545304.64418043
15864,536962.996605279
15865,385352.356677351
15866,483985.02798719
15867,415705.174165116
15868,481140.682533037
15869,294620.788136683
15870,428760.405810706
15871,390667.074053506
15872,303887.511961572
15873,501819.263758674
15874,299235.760763445
15875,290481.382557569
15876,442520.147109723
15877,404572.397677057
15878,236185.78638879
15879,315432.52611849
15880,682918.026764179
15881,364459.375024949
15882,398751.212754176
15883,598896.937932546
15884,381656.338277123
15885,301946.789233385
15886,543721.358434858
15887,341965.788622594
15888,481406.008613016
15889,894912.697168323
15890,371057.361790689
15891,289720.285349026
15892,307822.173785481
15893,281448.700005192
15894,559213.743586424
15895,342912.198989546
15896,328887.063883789
15897,378916.604983117
15898,346346.946514023
15899,314584.361169202
15900,657768.86631146
15901,561052.738147055
15902,481592.894633569
15903,253113.348948002
15904,294369.851120751
15905,285583.14686298
15906,524113.938908825
15907,415566.940757338
15908,714300.26599262
15909,331400.963192688
15910,432023.226527028
15911,404584.402501379
15912,264694.456241848
15913,439001.867107036
15914,316091.916303504
15915,329473.960797389
15916,244400.186791011
15917,332085.208793707
15918,703072.826889531
15919,363461.387190773
15920,354808.198425297
15921,332112.899648186
15922,303442.943333231
15923,339676.87710477
15924,284374.820611034
15925,314213.173602258
15926,276624.324749005
15927,644322.010293104
15928,276797.478118903
15929,526456.782182714
15930,401828.261766391
15931,454063.440469928
15932,286644.481043151
15933,322537.014819062
15934,295956.413563503
15935,401066.537376038
15936,288942.627992377
15937,763535.420054209
15938,372268.656560415
15939,297251.371459678
15940,433637.891211876
15941,343090.929645329
15942,442741.644811953
15943,231778.081277552
15944,486997.436299739
15945,489636.732837827
15946,517933.734004484
15947,517392.709087292
15948,348512.641598849
15949,324248.340058821
15950,447814.271469941
15951,359851.783934751
15952,275042.990404932
15953,556791.332758073
15954,299873.189032052
15955,353681.120481494
15956,748292.505904057
15957,264754.790088253
15958,607891.240622505
15959,515536.789141426
15960,3127287.34004052
15961,334244.837664539
15962,240411.09109701
15963,413688.120327562
15964,260617.071358028
15965,274832.914291729
15966,420933.942392703
15967,239492.083331118
15968,259104.965217334
15969,440905.824665455
15970,463710.355794976
15971,662185.065014055
15972,312039.097124993
15973,384804.116825276
15974,499788.458179505
15975,428785.969360503
15976,1148819.09297504
15977,382302.46571832
15978,240029.061422649
15979,220669.106895698
15980,710675.949384876
15981,238945.524652773
15982,269476.760022487
15983,350321.80034395
15984,364805.150935608
15985,348108.486565818
15986,423179.791965486
15987,258850.676661473
15988,412806.037303756
15989,229690.970342654
15990,491946.550194309
15991,531047.039037937
15992,502788.995537014
15993,449216.929047212
15994,298295.338133638
15995,281574.621149692
15996,378124.935377217
15997,346481.181955479
15998,365983.630673963
15999,425445.759090325
16000,440803.770245893
16001,375993.237880975
16002,540182.301445523
16003,348624.181733571
16004,350766.200850601
16005,697698.743497183
16006,461061.811537699
16007,276480.77561892
16008,545746.560355965
16009,247815.697049112
16010,605103.397123498
16011,586023.647604074
16012,1741084.25140531
16013,293904.416316299
16014,556838.487422615
16015,357096.09839961
16016,521661.861528895
16017,421927.610945318
16018,491253.558122766
16019,287415.709400131
16020,503217.492990707
16021,471728.073327274
16022,297597.662464072
16023,866638.705662709
16024,332518.57268399
16025,324726.532812813
16026,281664.257001272
16027,384128.124556373
16028,618370.500512656
16029,274897.801783022
16030,1259112.49534435
16031,221430.380722826
16032,446430.904386727
16033,426055.068487801
16034,520394.2897246
16035,849051.460902026
16036,293347.704721246
16037,543225.771928205
16038,384913.015656365
16039,358696.936431688
16040,514657.896604866
16041,367956.601301065
16042,479276.97754642
16043,483713.644298122
16044,329180.235159956
16045,449938.858361273
16046,391095.250747488
16047,887575.843256194
16048,311859.369321406
16049,426643.758912613
16050,456172.312067794
16051,371873.242633154
16052,480042.693165372
16053,633099.263329032
16054,310509.216328982
16055,595478.230325769
16056,287318.652139993
16057,232555.267766706
16058,348777.240763689
16059,331823.177101664
16060,396627.742641483
16061,327893.989466033
16062,420565.606614744
16063,302225.863512352
16064,296357.120545192
16065,257991.602250509
16066,680526.685564433
16067,641898.019160018
16068,517212.181129197
16069,436176.505476358
16070,876241.545029605
16071,533203.433829032
16072,368473.537342509
16073,265674.044104812
16074,394355.236418302
16075,254087.079245062
16076,447864.12153933
16077,493096.176204996
16078,637227.39773017
16079,407145.499898048
16080,442613.969082729
16081,299467.793435029
16082,286213.298721196
16083,362286.32558723
16084,279060.394303528
16085,649306.471703454
16086,552096.278364389
16087,378867.417886323
16088,260068.556545829
16089,300401.305895792
16090,356785.19752613
16091,262664.336842389
16092,307531.487642753
16093,662796.212883816
16094,438873.447787326
16095,686541.997224604
16096,348303.415089011
16097,446190.615190785
16098,354496.822820964
16099,2435599.4630054
16100,459858.918149572
16101,240522.187841359
16102,387091.526324692
16103,342381.544351416
16104,433325.168897502
16105,443546.109693505
16106,361098.549800425
16107,294686.898840075
16108,429034.364904807
16109,344688.77426972
16110,306440.116131034
16111,508886.852674358
16112,1047596.61633503
16113,250961.488133103
16114,362891.739323653
16115,409355.082820703
16116,237863.008086988
16117,655881.443319272
16118,1595789.93699253
16119,636407.10628912
16120,307998.608412076
16121,395552.689702959
16122,377461.808398862
16123,280575.974363697
16124,620460.848354585
16125,349068.931704173
16126,313903.581947491
16127,361697.389209647
16128,676554.049693103
16129,346561.244590932
16130,411133.596570449
16131,234418.949795668
16132,401359.6724613
16133,287477.379721531
16134,270601.254321911
16135,326615.622318115
16136,365675.441742848
16137,519602.373942674
16138,611278.148272491
16139,397824.994814701
16140,301492.165542546
16141,403138.27588287
16142,447019.904660035
16143,587087.513512689
16144,421332.827760277
16145,541825.187019245
16146,287325.723745141
16147,365044.193678711
16148,291646.712120506
16149,320367.156568191
16150,288865.610619441
16151,550907.971300474
16152,412138.695103392
16153,534192.443931754
16154,320920.739780142
16155,432577.681735568
16156,470193.299415617
16157,227948.539480226
16158,440125.537278238
16159,602851.697425992
16160,394773.158940937
16161,776926.393380062
16162,281954.88917428
16163,393600.72678504
16164,284223.530587434
16165,385959.228109802
16166,457774.882032186
16167,409613.326868739
16168,454530.741258339
16169,332832.170439324
16170,374127.919929204
16171,776963.566004597
16172,309786.727080637
16173,371832.794080402
16174,291558.544057646
16175,339172.973269731
16176,425170.346365391
16177,360249.09956201
16178,714435.182888036
16179,305174.017786427
16180,369200.222910286
16181,251578.76211771
16182,690049.352291247
16183,502067.856042662
16184,533912.773379058
16185,767513.47423197
16186,275891.091080475
16187,339665.273527694
16188,349444.252592577
16189,343403.941005484
16190,591878.640406414
16191,288583.323055649
16192,923239.138602775
16193,293336.846610561
16194,608059.078336346
16195,1317392.84009476
16196,1113732.97368372
16197,544752.60453526
16198,213751.804582656
16199,295278.92555817
16200,292416.513864005
16201,345347.726534666
16202,652375.856702811
16203,903093.904423156
16204,309541.108194854
16205,380629.633546529
16206,492690.938835264
16207,447699.270483241
16208,238982.217276811
16209,539678.064986958
16210,320604.951872749
16211,403651.663036139
16212,496277.593731123
16213,516665.146848009
16214,247048.825525844
16215,327957.577618364
16216,480814.415730557
16217,354667.992482845
16218,450540.398447513
16219,300203.465312544
16220,398782.044865204
16221,687137.144205344
16222,315703.436533961
16223,329406.235854419
16224,331585.082257665
16225,1018302.67269698
16226,536364.921584055
16227,326929.173595425
16228,642859.3550455
16229,312325.044202884
16230,399830.167427617
16231,351572.069028786
16232,364538.501751018
16233,269393.0732393
16234,290072.56328918
16235,2625933.44128327
16236,1028530.34149424
16237,330976.309599232
16238,337661.26947937
16239,702830.067705401
16240,239688.559145496
16241,354802.842328163
16242,348573.079492768
16243,382199.75941911
16244,678588.893654107
16245,192403.016218048
16246,361250.191306755
16247,895206.766966718
16248,355998.48569984
16249,333399.151938898
16250,362614.654616028
16251,311255.505322575
16252,400277.677434371
16253,723739.378787176
16254,515013.865717833
16255,444944.858988462
16256,446891.860474636
16257,473795.005519791
16258,380306.130002121
16259,327149.331796601
16260,286564.343042844
16261,575653.461880049
16262,385140.425965177
