,0
2998,1
2999,0
3000,0
3001,0
3002,1
3003,0
3004,0
3005,1
3006,1
3007,0
3008,1
3009,0
3010,1
3011,0
3012,0
3013,1
3014,1
3015,0
3016,0
3017,0
3018,1
3019,1
3020,1
3021,1
3022,0
3023,1
3024,0
3025,0
3026,0
3027,1
3028,1
3029,1
3030,0
3031,1
3032,0
3033,1
3034,1
3035,0
3036,1
3037,1
3038,0
3039,0
3040,0
3041,1
3042,1
3043,0
3044,1
3045,1
3046,0
3047,1
3048,0
3049,1
3050,1
3051,0
3052,0
3053,1
3054,0
3055,1
3056,1
3057,0
3058,0
3059,0
3060,1
3061,0
3062,1
3063,1
3064,1
3065,1
3066,1
3067,1
3068,1
3069,1
3070,1
3071,1
3072,1
3073,1
3074,0
3075,1
3076,1
3077,1
3078,0
3079,0
3080,0
3081,0
3082,0
3083,0
3084,0
3085,1
3086,1
3087,1
3088,0
3089,1
3090,1
3091,0
3092,0
3093,1
3094,0
3095,1
3096,0
3097,1
3098,1
3099,0
3100,0
3101,1
3102,1
3103,0
3104,0
3105,1
3106,0
3107,0
3108,1
3109,0
3110,0
3111,0
3112,0
3113,1
3114,0
3115,0
3116,1
3117,0
3118,0
3119,0
3120,1
3121,1
3122,1
3123,0
3124,1
3125,0
3126,0
3127,0
3128,0
3129,1
3130,0
3131,0
3132,1
3133,1
3134,1
3135,1
3136,0
3137,0
3138,0
3139,0
3140,0
3141,0
3142,0
3143,1
3144,1
3145,1
3146,0
3147,1
3148,0
3149,0
3150,0
3151,1
3152,0
3153,0
3154,0
3155,0
3156,1
3157,0
3158,0
3159,0
3160,1
3161,1
3162,1
3163,1
3164,1
3165,0
3166,0
3167,1
3168,1
3169,0
3170,1
3171,1
3172,0
3173,0
3174,1
3175,0
3176,0
3177,1
3178,1
3179,1
3180,1
3181,1
3182,1
3183,1
3184,0
3185,0
3186,0
3187,0
3188,1
3189,1
3190,0
3191,1
3192,1
3193,1
3194,0
3195,0
3196,0
3197,0
3198,0
3199,1
3200,0
3201,0
3202,0
3203,0
3204,1
3205,1
3206,0
3207,0
3208,0
3209,0
3210,0
3211,0
3212,1
3213,1
3214,0
3215,0
3216,0
3217,0
3218,1
3219,0
3220,0
3221,1
3222,0
3223,1
3224,0
3225,1
3226,0
3227,1
3228,1
3229,0
3230,1
3231,0
3232,1
3233,1
3234,0
3235,1
3236,0
3237,0
3238,0
3239,0
3240,1
3241,0
3242,0
3243,0
3244,0
3245,1
3246,1
3247,0
3248,0
3249,0
3250,1
3251,1
3252,0
3253,1
3254,0
3255,0
3256,0
3257,1
3258,1
3259,0
3260,0
3261,0
3262,1
3263,0
3264,1
3265,1
3266,0
3267,0
3268,1
3269,1
3270,1
3271,1
3272,0
3273,1
3274,1
3275,1
3276,1
3277,1
3278,0
3279,1
3280,1
3281,0
3282,0
3283,0
3284,0
3285,1
3286,1
3287,1
3288,0
3289,0
3290,1
3291,1
3292,0
3293,1
3294,0
3295,1
3296,1
3297,1
3298,1
3299,1
3300,0
3301,1
3302,0
3303,1
3304,1
3305,0
3306,1
3307,1
3308,1
3309,0
3310,0
3311,1
3312,1
3313,1
3314,1
3315,1
3316,1
3317,1
3318,1
3319,0
3320,1
3321,1
3322,1
3323,1
3324,1
3325,0
3326,0
3327,1
3328,1
3329,1
3330,0
3331,0
3332,1
3333,1
3334,1
3335,0
3336,0
3337,1
3338,1
3339,0
3340,1
3341,0
3342,1
3343,1
3344,0
3345,1
3346,1
3347,1
3348,1
3349,0
3350,1
3351,0
3352,0
3353,1
3354,1
3355,0
3356,1
3357,1
3358,1
3359,0
3360,0
3361,1
3362,0
3363,1
3364,1
3365,1
3366,0
3367,0
3368,0
3369,0
3370,0
3371,0
3372,1
3373,0
3374,1
3375,0
3376,1
3377,1
3378,1
3379,0
3380,0
3381,1
3382,0
3383,0
3384,1
3385,0
3386,1
3387,0
3388,1
3389,1
3390,1
3391,0
3392,1
3393,0
3394,1
3395,1
3396,1
3397,1
3398,1
3399,0
3400,0
3401,0
3402,1
3403,0
3404,1
3405,0
3406,1
3407,1
3408,0
3409,1
3410,0
3411,1
3412,0
3413,1
3414,0
3415,1
3416,1
3417,1
3418,0
3419,0
3420,1
3421,0
3422,1
3423,0
3424,1
3425,1
3426,0
3427,0
3428,1
3429,0
3430,0
3431,1
3432,0
3433,0
3434,1
3435,0
3436,1
3437,0
3438,0
3439,0
3440,1
3441,1
3442,1
3443,1
3444,0
3445,0
3446,1
3447,0
3448,0
3449,1
3450,1
3451,1
3452,1
3453,1
3454,0
3455,1
3456,0
3457,1
3458,1
3459,0
3460,0
3461,1
3462,1
3463,0
3464,1
3465,1
3466,0
3467,0
3468,1
3469,1
3470,0
3471,1
3472,1
3473,1
3474,1
3475,0
3476,1
3477,0
3478,1
3479,0
3480,1
3481,0
3482,1
3483,0
3484,1
3485,1
3486,0
3487,0
3488,0
3489,1
3490,0
3491,0
3492,1
3493,0
3494,1
3495,1
3496,0
3497,1
3498,1
3499,0
3500,1
3501,1
3502,1
3503,1
3504,0
3505,0
3506,0
3507,0
3508,1
3509,0
3510,0
3511,0
3512,0
3513,1
3514,1
3515,1
3516,0
3517,1
3518,0
3519,1
3520,1
3521,1
3522,0
3523,0
3524,0
3525,0
3526,0
3527,1
3528,0
3529,0
3530,1
3531,0
3532,1
3533,0
3534,1
3535,0
3536,0
3537,1
3538,1
3539,1
3540,0
3541,0
3542,0
3543,1
3544,0
3545,0
3546,0
3547,0
3548,1
3549,0
3550,1
3551,1
3552,0
3553,0
3554,1
3555,1
3556,0
3557,0
3558,1
3559,0
3560,0
3561,0
3562,1
3563,1
3564,1
3565,0
3566,1
3567,1
3568,0
3569,1
3570,1
3571,1
3572,0
3573,0
3574,0
3575,0
3576,0
3577,0
3578,1
3579,0
3580,1
3581,1
3582,1
3583,1
3584,1
3585,0
3586,1
3587,0
3588,1
3589,1
3590,0
3591,1
3592,0
3593,1
3594,0
3595,1
3596,0
3597,1
3598,0
3599,0
3600,0
3601,0
3602,1
3603,1
3604,1
3605,0
3606,0
3607,1
3608,1
3609,1
3610,1
3611,1
3612,1
3613,0
3614,1
3615,0
3616,1
3617,1
3618,0
3619,1
3620,0
3621,1
3622,1
3623,1
3624,0
3625,0
3626,0
3627,0
3628,1
3629,0
3630,0
3631,0
3632,0
3633,1
3634,0
3635,0
3636,0
3637,0
3638,1
3639,1
3640,0
3641,0
3642,1
3643,1
3644,1
3645,1
3646,0
3647,0
3648,1
3649,0
3650,0
3651,1
3652,1
3653,0
3654,0
3655,1
3656,0
3657,1
3658,1
3659,1
3660,1
3661,0
3662,0
3663,0
3664,1
3665,0
3666,0
3667,0
3668,0
3669,0
3670,0
3671,0
3672,1
3673,0
3674,1
3675,0
3676,1
3677,0
3678,1
3679,0
3680,0
3681,0
3682,0
3683,0
3684,0
3685,1
3686,1
3687,0
3688,0
3689,1
3690,0
3691,0
3692,0
3693,0
3694,0
3695,0
3696,1
3697,0
3698,0
3699,0
3700,1
3701,1
3702,1
3703,1
3704,0
3705,0
3706,1
3707,1
3708,0
3709,1
3710,0
3711,0
3712,0
3713,1
3714,0
3715,1
3716,1
3717,1
3718,1
3719,1
3720,1
3721,1
3722,1
3723,0
3724,1
3725,1
3726,1
3727,1
3728,1
3729,0
3730,1
3731,1
3732,0
3733,1
3734,0
3735,0
3736,0
3737,1
3738,0
3739,1
3740,0
3741,0
3742,1
3743,1
3744,1
3745,0
3746,0
3747,1
3748,1
3749,0
3750,1
3751,0
3752,0
3753,1
3754,1
3755,0
3756,0
3757,1
3758,1
3759,0
3760,1
3761,1
3762,0
3763,0
3764,1
3765,1
3766,0
3767,1
3768,0
3769,1
3770,1
3771,1
3772,1
3773,0
3774,0
3775,0
3776,1
3777,0
3778,0
3779,0
3780,1
3781,1
3782,0
3783,0
3784,1
3785,0
3786,0
3787,1
3788,1
3789,1
3790,1
3791,0
3792,1
3793,1
3794,0
3795,1
3796,0
3797,0
3798,1
3799,1
3800,1
3801,1
3802,0
3803,0
3804,1
3805,1
3806,0
3807,0
3808,0
3809,1
3810,1
3811,1
3812,1
3813,1
3814,0
3815,0
3816,1
3817,1
3818,0
3819,0
3820,1
3821,0
3822,0
3823,1
3824,1
3825,1
3826,0
3827,1
3828,1
3829,0
3830,1
3831,0
3832,0
3833,0
3834,1
3835,1
3836,1
3837,1
3838,0
3839,1
3840,1
3841,1
3842,1
3843,0
3844,1
3845,1
3846,1
3847,1
3848,0
3849,0
3850,1
3851,1
3852,1
3853,1
3854,1
3855,0
3856,1
3857,0
3858,1
3859,0
3860,1
3861,1
3862,0
3863,1
3864,1
3865,1
3866,0
3867,1
3868,1
3869,1
3870,0
3871,1
3872,0
3873,0
3874,1
3875,1
3876,0
3877,0
3878,0
3879,0
3880,1
3881,0
3882,1
3883,0
3884,0
3885,1
3886,1
3887,0
3888,0
3889,0
3890,1
3891,0
3892,1
3893,0
3894,1
3895,0
3896,0
3897,0
3898,1
3899,1
3900,1
3901,1
3902,0
3903,1
3904,1
3905,1
3906,0
3907,1
3908,0
3909,0
3910,0
3911,1
3912,1
3913,0
3914,1
3915,1
3916,0
3917,0
3918,0
3919,1
3920,1
3921,0
3922,0
3923,1
3924,1
3925,1
3926,1
3927,1
3928,1
3929,1
3930,0
3931,0
3932,0
3933,0
3934,0
3935,0
3936,1
3937,1
3938,0
3939,1
3940,0
3941,1
3942,0
3943,0
3944,1
3945,1
3946,0
3947,0
3948,1
3949,0
3950,1
3951,1
3952,0
3953,0
3954,0
3955,0
3956,0
3957,1
3958,1
3959,1
3960,1
3961,0
3962,0
3963,1
3964,1
3965,0
3966,0
3967,1
3968,1
3969,0
3970,0
3971,0
3972,1
3973,0
3974,1
3975,0
3976,0
3977,0
3978,0
3979,1
3980,1
3981,1
3982,1
3983,1
3984,0
3985,0
3986,0
3987,0
3988,0
3989,1
3990,1
3991,0
3992,0
3993,1
3994,0
3995,0
3996,1
3997,0
3998,0
3999,1
4000,0
4001,0
4002,1
4003,1
4004,0
4005,1
4006,1
4007,1
4008,0
4009,0
4010,0
4011,0
4012,1
4013,0
4014,1
4015,0
4016,0
4017,0
4018,1
4019,0
4020,1
4021,0
4022,0
4023,0
4024,1
4025,1
4026,1
4027,1
4028,0
4029,1
4030,0
4031,0
4032,0
4033,0
4034,1
4035,0
4036,0
4037,1
4038,1
4039,0
4040,0
4041,0
4042,0
4043,1
4044,0
4045,1
4046,0
4047,1
4048,0
4049,0
4050,0
4051,1
4052,0
4053,0
4054,0
4055,1
4056,1
4057,0
4058,1
4059,0
4060,0
4061,0
4062,0
4063,1
4064,1
4065,0
4066,0
4067,0
4068,0
4069,1
4070,1
4071,1
4072,1
4073,0
4074,0
4075,1
4076,1
4077,1
4078,1
4079,0
4080,1
4081,0
4082,0
4083,0
4084,0
4085,0
4086,0
4087,1
4088,0
4089,1
4090,1
4091,1
4092,0
4093,0
4094,1
4095,1
4096,0
4097,0
4098,0
4099,1
4100,1
4101,0
4102,0
4103,1
4104,0
4105,0
4106,1
4107,1
4108,0
4109,1
4110,1
4111,1
4112,1
4113,0
4114,0
4115,1
4116,1
4117,0
4118,1
4119,0
4120,0
4121,0
4122,0
4123,1
4124,0
4125,1
4126,1
4127,0
4128,1
4129,1
4130,0
4131,1
4132,0
4133,0
4134,0
4135,1
4136,0
4137,1
4138,1
4139,0
4140,0
4141,0
4142,0
4143,0
4144,1
4145,0
4146,1
4147,0
4148,1
4149,0
4150,1
4151,1
4152,1
4153,1
4154,1
4155,1
4156,1
4157,0
4158,0
4159,1
4160,1
4161,1
4162,0
4163,0
4164,1
4165,0
4166,1
4167,0
4168,0
4169,1
4170,1
4171,0
4172,0
4173,1
4174,0
4175,1
4176,0
4177,0
4178,0
4179,1
4180,1
4181,0
4182,1
4183,1
4184,0
4185,0
4186,1
4187,0
4188,0
4189,0
4190,0
4191,0
4192,1
4193,0
4194,0
4195,1
4196,1
4197,1
4198,1
4199,0
4200,1
4201,1
4202,1
4203,0
4204,0
4205,1
4206,0
4207,0
4208,1
4209,0
4210,1
4211,1
4212,1
4213,1
4214,0
4215,1
4216,1
4217,1
4218,0
4219,1
4220,0
4221,0
4222,1
4223,0
4224,0
4225,1
4226,1
4227,1
4228,0
4229,1
4230,1
4231,1
4232,1
4233,1
4234,0
4235,0
4236,0
4237,1
4238,0
4239,0
4240,1
4241,0
4242,0
4243,0
4244,1
4245,1
4246,0
4247,0
4248,1
4249,1
4250,1
4251,0
4252,1
4253,0
4254,1
4255,0
4256,1
4257,1
4258,1
4259,0
4260,0
4261,0
4262,0
4263,0
4264,0
4265,1
4266,0
4267,1
4268,0
4269,1
4270,1
4271,1
4272,0
4273,0
4274,1
4275,1
4276,0
4277,1
4278,0
4279,1
4280,1
4281,1
4282,1
4283,0
4284,0
4285,1
4286,0
4287,1
4288,1
4289,0
4290,0
4291,0
4292,1
4293,0
4294,0
4295,1
4296,1
4297,1
4298,0
4299,0
4300,1
4301,0
4302,1
4303,1
4304,1
4305,1
4306,0
4307,0
4308,0
4309,1
4310,0
4311,0
4312,1
4313,0
4314,0
4315,1
4316,0
4317,0
4318,0
4319,1
4320,0
4321,1
4322,0
4323,0
4324,0
4325,1
4326,0
4327,0
4328,1
4329,1
4330,1
4331,0
4332,0
4333,0
4334,1
4335,0
4336,0
4337,0
4338,1
4339,1
4340,1
4341,1
4342,0
4343,0
4344,0
4345,1
4346,0
4347,0
4348,0
4349,1
4350,0
4351,1
4352,1
4353,1
4354,0
4355,1
4356,0
4357,1
4358,1
4359,1
4360,0
4361,1
4362,0
4363,0
4364,0
4365,0
4366,1
4367,0
4368,0
4369,0
4370,0
4371,1
4372,1
4373,0
4374,0
4375,1
4376,0
4377,0
4378,1
4379,1
4380,1
4381,0
4382,1
4383,0
4384,1
4385,0
4386,0
4387,1
4388,1
4389,1
4390,1
4391,0
4392,1
4393,1
4394,0
4395,1
4396,1
4397,0
4398,1
4399,0
4400,0
4401,1
4402,0
4403,1
4404,1
4405,1
4406,1
4407,0
4408,0
4409,1
4410,1
4411,1
4412,1
4413,0
4414,0
4415,0
4416,1
4417,0
4418,1
4419,0
4420,1
4421,1
4422,0
4423,0
4424,0
4425,1
4426,1
4427,1
4428,0
4429,1
4430,1
4431,1
4432,1
4433,1
4434,1
4435,1
4436,1
4437,0
4438,1
4439,0
4440,1
4441,0
4442,0
4443,1
4444,0
4445,1
4446,1
4447,1
4448,1
4449,0
4450,1
4451,1
4452,1
4453,1
4454,0
4455,0
4456,0
4457,1
4458,0
4459,1
4460,1
4461,1
4462,1
4463,1
4464,0
4465,1
4466,1
4467,0
4468,0
4469,0
4470,1
4471,1
4472,1
4473,1
4474,1
4475,0
4476,1
4477,0
4478,1
4479,0
4480,1
4481,1
4482,0
4483,0
4484,0
4485,1
4486,0
4487,0
4488,0
4489,0
4490,1
4491,1
4492,0
4493,0
4494,1
4495,1
4496,1
4497,1
4498,1
4499,0
4500,0
4501,1
4502,1
4503,1
4504,1
4505,0
4506,1
4507,1
4508,1
4509,1
4510,0
4511,0
4512,1
4513,0
4514,0
4515,0
4516,0
4517,0
4518,0
4519,1
4520,1
4521,1
4522,0
4523,1
4524,0
4525,0
4526,1
4527,0
4528,1
4529,1
4530,0
4531,0
4532,1
4533,1
4534,1
4535,1
4536,1
4537,0
4538,0
4539,1
4540,0
4541,1
4542,0
4543,0
4544,1
4545,0
4546,0
4547,0
4548,0
4549,0
4550,1
4551,1
4552,0
4553,1
4554,1
4555,1
4556,0
4557,0
4558,1
4559,1
4560,0
4561,0
4562,1
4563,0
4564,0
4565,1
4566,0
4567,1
4568,0
4569,1
4570,1
4571,0
4572,0
4573,1
4574,0
4575,1
4576,1
4577,0
4578,0
4579,1
4580,0
4581,0
4582,1
4583,1
4584,0
4585,1
4586,1
4587,1
4588,0
4589,0
4590,1
4591,1
4592,0
4593,0
4594,0
4595,0
4596,0
4597,1
4598,1
4599,1
4600,1
4601,0
4602,1
4603,1
4604,1
4605,0
4606,0
4607,1
4608,0
4609,1
4610,1
4611,1
4612,0
4613,1
4614,0
4615,1
4616,0
4617,0
4618,1
4619,1
4620,1
4621,1
4622,0
4623,1
4624,0
4625,0
4626,1
4627,1
4628,0
4629,0
4630,1
4631,0
4632,1
4633,1
4634,1
4635,0
4636,0
4637,0
4638,1
4639,1
4640,1
4641,0
4642,1
4643,0
4644,0
4645,1
4646,1
4647,1
4648,0
4649,0
4650,0
4651,1
4652,0
4653,0
4654,1
4655,0
4656,1
4657,0
4658,1
4659,1
4660,0
4661,1
4662,0
4663,1
4664,0
4665,1
4666,1
4667,0
4668,0
4669,1
4670,1
4671,1
4672,1
4673,1
4674,0
4675,0
4676,0
4677,0
4678,1
4679,0
4680,0
4681,0
4682,0
4683,1
4684,1
4685,1
4686,0
4687,1
4688,1
4689,1
4690,1
4691,0
4692,0
4693,1
4694,1
4695,1
4696,0
4697,1
4698,1
4699,1
4700,0
4701,1
4702,0
4703,0
4704,0
4705,1
4706,0
4707,0
4708,0
4709,1
4710,1
4711,0
4712,0
4713,1
4714,1
4715,0
4716,1
4717,1
4718,0
4719,0
4720,0
4721,1
4722,1
4723,1
4724,0
4725,0
4726,0
4727,1
4728,1
4729,1
4730,0
4731,1
4732,0
4733,1
4734,0
4735,0
4736,0
4737,1
4738,1
4739,0
4740,0
4741,1
4742,1
4743,0
4744,1
4745,1
4746,1
4747,1
4748,0
4749,1
4750,0
4751,1
4752,1
4753,0
4754,1
4755,0
4756,0
4757,1
4758,1
4759,1
4760,0
4761,0
4762,1
4763,1
4764,0
4765,1
4766,1
4767,0
4768,0
4769,0
4770,0
4771,1
4772,1
4773,0
4774,1
4775,1
4776,0
4777,1
4778,1
4779,0
4780,0
4781,0
4782,0
4783,0
4784,1
4785,1
4786,0
4787,0
4788,0
4789,0
4790,0
4791,0
4792,1
4793,1
4794,1
4795,0
4796,0
4797,0
4798,1
4799,0
4800,1
4801,1
4802,1
4803,0
4804,0
4805,0
4806,0
4807,0
4808,0
4809,0
4810,1
4811,0
4812,1
4813,1
4814,0
4815,1
4816,1
4817,0
4818,1
4819,1
4820,0
4821,1
4822,1
4823,0
4824,0
4825,0
4826,0
4827,1
4828,0
4829,0
4830,1
4831,0
4832,0
4833,0
4834,0
4835,0
4836,0
4837,0
4838,0
4839,1
4840,1
4841,0
4842,0
4843,0
4844,1
4845,0
4846,0
4847,1
4848,1
4849,0
4850,1
4851,0
4852,0
4853,1
4854,1
4855,1
4856,0
4857,0
4858,0
4859,0
4860,0
4861,1
4862,0
4863,0
4864,0
4865,0
4866,1
4867,0
4868,0
4869,0
4870,0
4871,1
4872,0
4873,0
4874,0
4875,0
4876,0
4877,1
4878,0
4879,0
4880,1
4881,0
4882,0
4883,0
4884,0
4885,0
4886,1
4887,1
4888,0
4889,1
4890,1
4891,0
4892,1
4893,1
4894,0
4895,0
4896,0
4897,1
4898,1
4899,0
4900,1
4901,0
4902,0
4903,0
4904,1
4905,1
4906,1
4907,1
4908,0
4909,1
4910,1
4911,0
4912,1
4913,0
4914,1
4915,1
4916,1
4917,0
4918,0
4919,0
4920,1
4921,1
4922,1
4923,1
4924,1
4925,1
4926,0
4927,1
4928,0
4929,1
4930,1
4931,1
4932,0
4933,0
4934,0
4935,0
4936,0
4937,0
4938,1
4939,1
4940,1
4941,0
4942,0
4943,0
4944,1
4945,0
4946,0
4947,1
4948,0
4949,0
4950,0
4951,0
4952,0
4953,1
4954,1
4955,0
4956,0
4957,0
4958,0
4959,1
4960,0
4961,0
4962,0
4963,0
4964,1
4965,0
4966,1
4967,1
4968,0
4969,1
4970,1
4971,0
4972,0
4973,1
4974,0
4975,1
4976,1
4977,1
4978,0
4979,1
4980,1
4981,1
4982,0
4983,1
4984,1
4985,0
4986,1
4987,0
4988,1
4989,1
4990,1
4991,0
4992,0
4993,1
4994,0
4995,1
4996,1
4997,1
4998,0
4999,1
5000,1
5001,0
5002,1
5003,1
5004,0
5005,1
5006,0
5007,1
5008,0
5009,0
5010,0
5011,1
5012,0
5013,0
5014,0
5015,1
5016,1
5017,0
5018,0
5019,0
5020,0
5021,0
5022,1
5023,0
5024,0
5025,0
5026,0
5027,0
5028,1
5029,0
5030,1
5031,1
5032,0
5033,1
5034,0
5035,0
5036,0
5037,1
5038,1
5039,1
5040,0
5041,0
5042,0
5043,1
5044,1
5045,0
5046,0
5047,0
5048,0
5049,0
5050,1
5051,1
5052,1
5053,1
5054,1
5055,1
5056,1
5057,1
5058,1
5059,0
5060,1
5061,0
5062,0
5063,1
5064,0
5065,0
5066,1
5067,1
5068,0
5069,1
5070,1
5071,1
5072,0
5073,1
5074,0
5075,1
5076,0
5077,1
5078,1
5079,0
5080,1
5081,1
5082,1
5083,1
5084,0
5085,1
5086,0
5087,1
5088,0
5089,1
5090,0
5091,1
5092,1
5093,0
5094,0
5095,1
5096,0
5097,1
5098,0
5099,1
5100,1
5101,0
5102,1
5103,0
5104,1
5105,0
5106,1
5107,0
5108,0
5109,0
5110,1
5111,0
5112,0
5113,1
5114,0
5115,0
5116,0
5117,1
5118,0
5119,0
5120,1
5121,1
5122,1
5123,0
5124,1
5125,0
5126,0
5127,1
5128,1
5129,1
5130,0
5131,1
5132,1
5133,0
5134,1
5135,0
5136,0
5137,0
5138,1
5139,0
5140,1
5141,1
5142,1
5143,1
5144,0
5145,1
5146,0
5147,0
5148,1
5149,1
5150,1
5151,0
5152,0
5153,1
5154,0
5155,1
5156,0
5157,1
5158,1
5159,1
5160,0
5161,0
5162,1
5163,1
5164,1
5165,1
5166,0
5167,1
5168,0
5169,0
5170,1
5171,1
5172,0
5173,0
5174,0
5175,0
5176,1
5177,1
5178,1
5179,0
5180,0
5181,0
5182,0
5183,1
5184,0
5185,0
5186,1
5187,0
5188,1
5189,0
5190,1
5191,1
5192,1
5193,1
5194,0
5195,0
5196,0
5197,0
5198,0
5199,0
5200,1
5201,1
5202,0
5203,0
5204,1
5205,0
5206,1
5207,0
5208,1
5209,1
5210,0
5211,0
5212,0
5213,0
5214,0
5215,0
5216,0
5217,1
5218,0
5219,1
5220,1
5221,1
5222,1
5223,0
5224,1
5225,1
5226,1
5227,0
5228,0
5229,1
5230,0
5231,1
5232,0
5233,0
5234,0
5235,1
5236,1
5237,0
5238,0
5239,0
5240,0
5241,1
5242,0
5243,1
5244,0
5245,1
5246,1
5247,0
5248,1
5249,1
5250,0
5251,0
5252,1
5253,0
5254,0
5255,0
5256,0
5257,1
5258,0
5259,1
5260,0
5261,1
5262,1
5263,0
5264,0
5265,1
5266,1
5267,0
5268,0
5269,0
5270,0
5271,0
5272,1
5273,0
5274,1
5275,1
5276,0
5277,0
5278,0
5279,1
5280,1
5281,1
5282,0
5283,0
5284,1
5285,1
5286,0
5287,1
5288,1
5289,0
5290,0
5291,0
5292,1
5293,1
5294,0
5295,0
5296,1
5297,0
5298,0
5299,0
5300,1
5301,0
5302,1
5303,1
5304,1
5305,1
5306,1
5307,0
5308,0
5309,0
5310,0
5311,1
5312,0
5313,0
5314,0
5315,0
5316,1
5317,1
5318,0
5319,1
5320,0
5321,1
5322,1
5323,1
5324,0
5325,0
5326,0
5327,1
5328,1
5329,1
5330,0
5331,0
5332,1
5333,0
5334,0
5335,0
5336,0
5337,0
5338,1
5339,1
5340,1
5341,0
5342,0
5343,1
5344,0
5345,0
5346,1
5347,0
5348,1
5349,0
5350,1
5351,0
5352,0
5353,1
5354,1
5355,1
5356,0
5357,0
5358,1
5359,0
5360,1
5361,1
5362,1
5363,0
5364,0
5365,0
5366,0
5367,0
5368,0
5369,1
5370,1
5371,0
5372,0
5373,1
5374,1
5375,1
5376,1
5377,0
5378,1
5379,0
5380,1
5381,1
5382,1
5383,1
5384,0
5385,1
5386,0
5387,1
5388,0
5389,0
5390,0
5391,0
5392,0
5393,1
5394,1
5395,1
5396,1
5397,1
5398,1
5399,0
5400,0
5401,0
5402,0
5403,0
5404,1
5405,0
5406,0
5407,0
5408,1
5409,1
5410,1
5411,0
5412,0
5413,1
5414,0
5415,0
5416,1
5417,0
5418,0
5419,0
5420,0
5421,0
5422,0
5423,1
5424,0
5425,1
5426,0
5427,0
5428,0
5429,1
5430,0
5431,0
5432,1
5433,0
5434,1
5435,0
5436,0
5437,0
5438,0
5439,0
5440,1
5441,1
5442,0
5443,0
5444,0
5445,0
5446,0
5447,1
5448,0
5449,1
5450,0
5451,0
5452,0
5453,1
5454,0
5455,0
5456,1
5457,1
5458,0
5459,1
5460,1
5461,1
5462,1
5463,0
5464,0
5465,0
5466,0
5467,0
5468,1
5469,1
5470,0
5471,0
5472,0
5473,1
5474,1
5475,0
5476,1
5477,1
5478,1
5479,0
5480,1
5481,0
5482,0
5483,0
5484,0
5485,1
5486,1
5487,0
5488,0
5489,0
5490,0
5491,0
5492,1
5493,0
5494,1
5495,0
5496,0
5497,0
5498,0
5499,0
5500,1
5501,0
5502,1
5503,0
5504,0
5505,1
5506,1
5507,1
5508,0
5509,0
5510,0
5511,0
5512,1
5513,0
5514,1
5515,1
5516,1
5517,0
5518,0
5519,1
5520,1
5521,1
5522,1
5523,0
5524,0
5525,1
5526,1
5527,1
5528,0
5529,0
5530,1
5531,1
5532,1
5533,0
5534,1
5535,1
5536,1
5537,0
5538,1
5539,1
5540,1
5541,0
5542,1
5543,1
5544,0
5545,0
5546,1
5547,1
5548,0
5549,0
5550,0
5551,0
5552,0
5553,1
5554,0
5555,0
5556,0
5557,0
5558,0
5559,0
5560,1
5561,1
5562,1
5563,0
5564,0
5565,1
5566,1
5567,1
5568,1
5569,1
5570,0
5571,0
5572,0
5573,1
5574,1
5575,0
5576,1
5577,1
5578,0
5579,0
5580,0
5581,0
5582,1
5583,1
5584,0
5585,0
5586,1
5587,1
5588,1
5589,1
5590,0
5591,0
5592,0
5593,0
5594,1
5595,0
5596,1
5597,0
5598,1
5599,1
5600,0
5601,0
5602,1
5603,1
5604,0
5605,1
5606,0
5607,1
5608,1
5609,0
5610,1
5611,0
5612,1
5613,1
5614,0
5615,1
5616,0
5617,0
5618,1
5619,0
5620,0
5621,1
5622,0
5623,0
5624,0
5625,1
5626,1
5627,0
5628,1
5629,1
5630,0
5631,0
5632,0
5633,0
5634,0
5635,0
5636,0
5637,0
5638,1
5639,1
5640,1
5641,0
5642,0
5643,1
5644,0
5645,1
5646,0
5647,1
5648,0
5649,1
5650,0
5651,1
5652,0
5653,1
5654,0
5655,0
5656,1
5657,0
5658,1
5659,0
5660,0
5661,1
5662,0
5663,0
5664,1
5665,1
5666,0
5667,0
5668,1
5669,1
5670,0
5671,1
5672,1
5673,0
5674,0
5675,1
5676,0
5677,1
5678,0
5679,0
5680,1
5681,1
5682,0
5683,0
5684,0
5685,0
5686,0
5687,0
5688,0
5689,0
5690,1
5691,0
5692,0
5693,0
5694,1
5695,0
5696,0
5697,0
5698,0
5699,1
5700,1
5701,1
5702,1
5703,0
5704,0
5705,0
5706,1
5707,0
5708,0
5709,1
5710,0
5711,1
5712,1
5713,0
5714,1
5715,1
5716,1
5717,1
5718,0
5719,1
5720,1
5721,1
5722,1
5723,0
5724,0
5725,1
5726,0
5727,0
5728,0
5729,0
5730,1
5731,1
5732,1
5733,0
5734,0
5735,1
5736,1
5737,0
5738,0
5739,0
5740,0
5741,1
5742,0
5743,0
5744,0
5745,1
5746,1
5747,1
5748,0
5749,0
5750,1
5751,1
5752,1
5753,1
5754,1
5755,1
5756,1
5757,0
5758,0
5759,1
5760,1
5761,0
5762,0
5763,0
5764,0
5765,1
5766,1
5767,1
5768,0
5769,0
5770,1
5771,0
5772,0
5773,1
5774,1
5775,0
5776,0
5777,0
5778,1
5779,1
5780,0
5781,0
5782,0
5783,1
5784,1
5785,1
5786,0
5787,1
5788,1
5789,0
5790,1
5791,0
5792,1
5793,1
5794,0
5795,0
5796,0
